timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2021-07-02 13:40:00,1.0,5.0,0.0,0.0006448284756255251,1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:45:00,1.0,5.0,0.0,-0.003223726627982204,-5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:50:00,1.0,5.0,0.0,0.000322580645161219,0.49999999999954525,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 13:55:00,1.0,5.0,0.0,0.009354235210632389,14.500000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 14:00:00,1.0,5.0,0.0,-0.0006439150032194751,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 14:05:00,1.0,5.0,0.0,0.0003219989696034986,0.5000000000006821,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 14:10:00,1.0,5.0,0.0,0.0035417605769849647,5.499999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 14:15:00,1.0,5.0,0.0,-0.004182754182753823,-6.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 14:20:00,1.0,5.0,0.0,-0.004508275906485726,-7.000000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 14:25:00,1.0,5.0,0.0,0.004834654805646599,7.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 14:30:00,1.0,0.0,5.0,0.007757694985354225,12.042625599999774,wf_1_2021-07-01_2021-12-31,long_only
2021-07-02 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:05:00,1.0,5.0,5.0,-0.0003332051774958349,-0.52,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:10:00,1.0,5.0,0.0,-0.0022427271562214246,-3.4999999999990905,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:15:00,1.0,5.0,0.0,0.0003205333675238009,0.49999999999954525,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:20:00,1.0,5.0,0.0,-0.011217948717948678,-17.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:25:00,1.0,5.0,0.0,-0.008673305493093753,-13.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:30:00,1.0,5.0,0.0,0.011584502509975891,18.000000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:35:00,1.0,5.0,0.0,-0.0012841916013872634,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:40:00,1.0,5.0,0.0,-0.009633911368015502,-15.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:45:00,1.0,5.0,0.0,0.005791505791505891,8.999999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:50:00,1.0,5.0,0.0,0.00546342717572923,8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 09:55:00,1.0,5.0,0.0,-0.004173354735152457,-6.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:00:00,1.0,5.0,0.0,-0.005462022876236983,-8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:05:00,1.0,5.0,0.0,0.0006432936635580866,1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:10:00,1.0,5.0,0.0,0.002251238180999149,3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:15:00,1.0,5.0,0.0,0.0012858428700013302,1.9999999999993179,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:20:00,1.0,5.0,0.0,-0.009319964005655712,-14.499999999999318,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:25:00,1.0,5.0,0.0,0.0019318694056280616,2.9999999999995453,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:30:00,1.0,5.0,0.0,-0.004505954296749604,-7.000000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:35:00,1.0,5.0,0.0,-0.005154307067843367,-7.999999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:40:00,1.0,5.0,0.0,-0.013221541438245277,-20.499999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:45:00,1.0,5.0,0.0,-0.006466632177961618,-10.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:50:00,1.0,5.0,0.0,0.008741258741258306,13.49999999999909,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 10:55:00,1.0,5.0,0.0,-0.004201409087971064,-6.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 11:00:00,1.0,5.0,0.0,-0.005822227972570593,-8.999999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 11:05:00,1.0,5.0,0.0,-0.0009715025906736896,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 11:10:00,1.0,5.0,0.0,0.0038867655632568443,6.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 11:15:00,1.0,5.0,0.0,0.0035601009774088865,5.499999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 11:20:00,1.0,5.0,0.0,0.00032341526519985564,0.49999999999954525,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 11:25:00,1.0,5.0,0.0,0.009378436064937379,14.500000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 11:30:00,1.0,5.0,0.0,0.0016139444803098257,2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:00:00,1.0,5.0,0.0,0.005485640529203639,8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:05:00,1.0,5.0,0.0,-0.00966993295513141,-15.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:10:00,1.0,5.0,0.0,-0.016793695904921968,-26.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:15:00,1.0,5.0,0.0,-0.009073233959818183,-13.999999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:20:00,1.0,5.0,0.0,-0.016880924555252586,-26.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:25:00,1.0,5.0,0.0,0.01009771986970609,15.499999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:30:00,1.0,5.0,0.0,0.008777062609713893,13.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:35:00,1.0,5.0,0.0,0.009086188992730726,13.999999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:40:00,1.0,5.0,0.0,-0.010041461518527917,-15.499999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:45:00,1.0,5.0,0.0,-0.003245699448231054,-5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:50:00,1.0,5.0,0.0,0.013640792465086093,21.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 13:55:00,1.0,5.0,0.0,0.00874522251732901,13.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 14:00:00,1.0,5.0,0.0,0.009376616658044457,14.499999999999318,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 14:05:00,1.0,5.0,0.0,0.014845414057962358,23.000000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 14:10:00,1.0,5.0,0.0,0.0003217710277358954,0.49999999999954525,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 14:15:00,1.0,5.0,0.0,-0.0009652509652507968,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 14:20:00,1.0,5.0,0.0,0.009332560983458249,14.499999999999318,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 14:25:00,1.0,5.0,0.0,0.008672748297571253,13.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 14:30:00,1.0,0.0,5.0,0.013173028381345533,20.5350488,wf_1_2021-07-01_2021-12-31,long_only
2021-07-05 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:05:00,1.0,5.0,5.0,-0.00033220468919695906,-0.52,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:10:00,1.0,5.0,0.0,-0.0012777103430650083,-1.9999999999993179,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:15:00,1.0,5.0,0.0,0.0031950923381685037,5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:20:00,1.0,5.0,0.0,0.003512357110926345,5.499999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:25:00,1.0,5.0,0.0,-0.0038289725590301416,-6.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:30:00,1.0,5.0,0.0,-0.00031932558436531533,-0.49999999999954525,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:35:00,1.0,5.0,0.0,-0.002235421856038866,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:40:00,1.0,5.0,0.0,-0.005111821086261625,-7.999999999999545,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:45:00,1.0,5.0,0.0,-0.00447742100550097,-7.000000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:50:00,1.0,5.0,0.0,0.0016005121638928976,2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 09:55:00,1.0,5.0,0.0,0.007679999999999909,12.000000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:00:00,1.0,5.0,0.0,-0.0012780369352677345,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:05:00,1.0,5.0,0.0,0.0006391818472362143,1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:10:00,1.0,5.0,0.0,0.006391001469930879,10.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:15:00,1.0,5.0,0.0,-0.004787132188676657,-7.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:20:00,1.0,5.0,0.0,-0.0006388959877334788,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:25:00,1.0,5.0,0.0,-0.005750798722044537,-8.999999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:30:00,1.0,5.0,0.0,0.0025588536335718892,3.9999999999997726,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:35:00,1.0,5.0,0.0,0.0031969309462920315,5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:40:00,1.0,5.0,0.0,0.0031948881789134465,5.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:45:00,1.0,5.0,0.0,-0.0025542784163473664,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:50:00,1.0,5.0,0.0,-0.007027855865065491,-11.000000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 10:55:00,1.0,5.0,0.0,-0.0028790786948179603,-4.500000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 11:00:00,1.0,5.0,0.0,0.001600409704884953,2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 11:05:00,1.0,5.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 11:10:00,1.0,5.0,0.0,0.010559324203252007,16.50000000000091,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 11:15:00,1.0,5.0,0.0,-0.0047895778785361776,-7.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 11:20:00,1.0,5.0,0.0,0.0006392227051899013,0.9999999999990905,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 11:25:00,1.0,5.0,0.0,-0.007350121436788815,-11.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 11:30:00,1.0,5.0,0.0,-0.0006400819304874794,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:00:00,1.0,5.0,0.0,-0.009602458229306943,-15.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:05:00,1.0,5.0,0.0,0.002886280546469111,4.500000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:10:00,1.0,5.0,0.0,0.0073717948717944015,11.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:15:00,1.0,5.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:20:00,1.0,5.0,0.0,-0.004160532548165841,-6.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:25:00,1.0,5.0,0.0,0.008007687379885109,12.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:30:00,1.0,5.0,0.0,0.001598976654940687,2.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:35:00,1.0,5.0,0.0,-0.006393861892582953,-10.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:40:00,1.0,5.0,0.0,-0.009282970550576475,-14.500000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:45:00,1.0,5.0,0.0,-0.009620935154897037,-15.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:50:00,1.0,5.0,0.0,0.005462373883426963,8.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 13:55:00,1.0,5.0,0.0,-0.0006419309282323926,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 14:00:00,1.0,5.0,0.0,0.006099126861839332,9.500000000000455,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 14:05:00,1.0,5.0,0.0,-0.008015389547931795,-12.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 14:10:00,1.0,5.0,0.0,-0.004174694926140088,-6.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 14:15:00,1.0,5.0,0.0,-0.009641961817831168,-15.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 14:20:00,1.0,5.0,0.0,-0.02640561602370084,-41.00000000000023,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 14:25:00,1.0,5.0,0.0,-0.024279702168986672,-37.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 14:30:00,1.0,0.0,5.0,-0.05559264803547182,-85.42475720000023,wf_1_2021-07-01_2021-12-31,long_only
2021-07-06 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:05:00,1.0,5.0,5.0,-0.0003441429516876241,-0.52,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:10:00,1.0,5.0,0.0,0.01753805426869648,26.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:15:00,1.0,5.0,0.0,0.002308250346237939,3.5000000000002274,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:20:00,1.0,5.0,0.0,-0.01647989452867482,-25.0,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:25:00,1.0,5.0,0.0,-0.030423280423280685,-46.00000000000023,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:30:00,1.0,5.0,0.0,0.01031408038328463,15.500000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:35:00,1.0,5.0,0.0,0.014277176439337902,21.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:40:00,1.0,5.0,0.0,-0.0043040656866638605,-6.499999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:45:00,1.0,5.0,0.0,-0.01192921996156171,-18.000000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:50:00,1.0,5.0,0.0,0.005314555238159491,8.000000000000682,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 09:55:00,1.0,5.0,0.0,0.015926737009754888,23.999999999999773,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 10:00:00,1.0,5.0,0.0,0.018852947013296983,28.500000000000227,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 10:05:00,1.0,5.0,0.0,-0.01812310531171757,-27.5,wf_1_2021-07-01_2021-12-31,long_only
2021-07-07 10:10:00,1.0,5.0,0.0,0.005622064951384953,8.49999999999909,wf_1_2021-07-01_2021-12-31,long_only
