timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2022-06-30 11:10:00,1.0,5.0,0.0,-0.00831485587583114,-10.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 11:15:00,1.0,5.0,0.0,-0.0015864202427229301,-2.0000000000004547,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 11:20:00,1.0,5.0,0.0,-0.0027771165595497083,-3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 11:25:00,1.0,5.0,0.0,0.004763416957764832,6.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 11:30:00,1.0,5.0,0.0,0.003965736040608681,5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:00:00,1.0,5.0,0.0,-0.008321445553970408,-10.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:05:00,1.0,5.0,0.0,0.00357227911407465,4.499999999999318,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:10:00,1.0,5.0,0.0,-0.011105822624147277,-13.999999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:15:00,1.0,5.0,0.0,-0.0007950389569089111,-1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:20:00,1.0,5.0,0.0,-0.0011927480916029687,-1.4999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:25:00,1.0,5.0,0.0,-0.004374453193350392,-5.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:30:00,1.0,5.0,0.0,0.003582232128641616,4.499999999999318,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:35:00,1.0,5.0,0.0,-0.009148039137697461,-11.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:40:00,1.0,5.0,0.0,0.0007969397513551968,1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:45:00,1.0,5.0,0.0,0.0015936254980086773,2.0000000000004547,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:50:00,1.0,5.0,0.0,0.004381073761350329,5.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 13:55:00,1.0,5.0,0.0,-0.007560684440907628,-9.500000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 14:00:00,1.0,5.0,0.0,-0.005978000956480267,-7.5,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 14:05:00,1.0,5.0,0.0,0.006783177719256184,8.500000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 14:10:00,1.0,5.0,0.0,0.0019923493783868818,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 14:15:00,1.0,5.0,0.0,-0.004381422767465448,-5.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 14:20:00,1.0,5.0,0.0,-0.005182586509328568,-6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 14:25:00,1.0,5.0,0.0,-0.023545374730625235,-29.500000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 14:30:00,1.0,0.0,5.0,-0.009360916873588844,-11.67038,wf_3_2022-06-30_2022-12-29,long_only
2022-06-30 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:05:00,1.0,5.0,5.0,-0.00041932102249818567,-0.52,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:10:00,1.0,5.0,0.0,0.0028223530360460547,3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:15:00,1.0,5.0,0.0,-0.00040296582849763674,-0.49999999999954525,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:20:00,1.0,5.0,0.0,-0.003223986459256478,-3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:25:00,1.0,5.0,0.0,0.003226066618275958,3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:30:00,1.0,5.0,0.0,-0.007656967840735662,-9.500000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:35:00,1.0,5.0,0.0,-0.004036164029705969,-5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:40:00,1.0,5.0,0.0,0.004039424785911017,5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:45:00,1.0,5.0,0.0,-0.0020180820148529843,-2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:50:00,1.0,5.0,0.0,-0.0012113381248485267,-1.4999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 09:55:00,1.0,5.0,0.0,-0.0024232633279480664,-2.9999999999995453,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:00:00,1.0,5.0,0.0,-0.002828511394860622,-3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:05:00,1.0,5.0,0.0,-0.0008086035416837722,-1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:10:00,1.0,5.0,0.0,0.0012131014961580533,1.4999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:15:00,1.0,5.0,0.0,-0.007276843467011185,-8.999999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:20:00,1.0,5.0,0.0,-0.004048582995951344,-5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:25:00,1.0,5.0,0.0,0.0032414910858991064,3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:30:00,1.0,5.0,0.0,-0.004049238743116246,-5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:35:00,1.0,5.0,0.0,0.004863024801426974,6.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:40:00,1.0,5.0,0.0,0.002834008097166718,3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:45:00,1.0,5.0,0.0,-0.009306465970704836,-11.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:50:00,1.0,5.0,0.0,-0.005675368898978572,-7.000000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 10:55:00,1.0,5.0,0.0,0.004058441558441039,5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 11:00:00,1.0,5.0,0.0,-0.004866180048662128,-6.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 11:05:00,1.0,5.0,0.0,0.0032472804026628665,3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 11:10:00,1.0,5.0,0.0,-0.012980691221806673,-15.99999999999909,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 11:15:00,1.0,5.0,0.0,0.005287131934276212,6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 11:20:00,1.0,5.0,0.0,-0.015032095555375102,-18.500000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 11:25:00,1.0,5.0,0.0,-0.0016299918500412014,-2.0000000000004547,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 11:30:00,1.0,5.0,0.0,0.003668677645524143,4.500000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:00:00,1.0,5.0,0.0,-0.0028513238289207266,-3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:05:00,1.0,5.0,0.0,-0.005298337137267239,-6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:10:00,1.0,5.0,0.0,-0.007751937984496471,-9.500000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:15:00,1.0,5.0,0.0,0.0012258908139917146,1.5000000000009095,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:20:00,1.0,5.0,0.0,0.015115614020753121,18.49999999999909,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:25:00,1.0,5.0,0.0,-0.005702183121537585,-6.999999999999318,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:30:00,1.0,5.0,0.0,0.0053009297015171875,6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:35:00,1.0,5.0,0.0,0.0004073319755593108,0.49999999999954525,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:40:00,1.0,5.0,0.0,-0.011811665037471109,-14.499999999999318,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:45:00,1.0,5.0,0.0,0.009390054707275608,11.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:50:00,1.0,5.0,0.0,0.029747351263244015,36.49999999999977,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 13:55:00,1.0,5.0,0.0,-0.008911933889654278,-11.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 14:00:00,1.0,5.0,0.0,0.00243486729973319,3.000000000000682,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 14:05:00,1.0,5.0,0.0,-0.0032449095481462686,-3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 14:10:00,1.0,5.0,0.0,0.0068999107070366605,8.49999999999909,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 14:15:00,1.0,5.0,0.0,0.022697795071336957,28.000000000000682,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 14:20:00,1.0,5.0,0.0,0.007262750161394216,8.999999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 14:25:00,1.0,5.0,0.0,-0.004834810636583642,-6.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 14:30:00,1.0,0.0,5.0,-0.0045700201279565,-5.664835999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-01 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:05:00,1.0,5.0,5.0,-0.00041690050509099653,-0.52,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:10:00,1.0,5.0,0.0,0.0016034634811190607,2.0000000000004547,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:15:00,1.0,5.0,0.0,0.0032058988538907762,3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:20:00,1.0,5.0,0.0,0.0,0.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:25:00,1.0,5.0,0.0,0.0008009611533843497,1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:30:00,1.0,5.0,0.0,0.004004164330904114,5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:35:00,1.0,5.0,0.0,0.003200768184363767,3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:40:00,1.0,5.0,0.0,0.005197920831667702,6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:45:00,1.0,5.0,0.0,-0.004393673110720253,-5.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:50:00,1.0,5.0,0.0,0.0,0.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 09:55:00,1.0,5.0,0.0,0.00039977612536934437,0.49999999999954525,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:00:00,1.0,5.0,0.0,-0.003197953309881374,-3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:05:00,1.0,5.0,0.0,-0.004000000000000115,-5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:10:00,1.0,5.0,0.0,0.00040032025620417855,0.49999999999954525,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:15:00,1.0,5.0,0.0,0.0016011528300374778,2.0000000000004547,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:20:00,1.0,5.0,0.0,0.003201280512205029,3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:25:00,1.0,5.0,0.0,-0.002399424138206374,-2.9999999999995453,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:30:00,1.0,5.0,0.0,0.0016003840921818835,1.9999999999993179,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:35:00,1.0,5.0,0.0,-0.008399328053755317,-10.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:40:00,1.0,5.0,0.0,0.0016025641025640969,2.0000000000004547,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:45:00,1.0,5.0,0.0,-0.003204101249600355,-4.0000000000009095,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:50:00,1.0,5.0,0.0,-0.0024046168643793164,-2.9999999999995453,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 10:55:00,1.0,5.0,0.0,0.002806736166800494,3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 11:00:00,1.0,5.0,0.0,0.0020036867836814576,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 11:05:00,1.0,5.0,0.0,0.00040057683063587923,0.49999999999954525,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 11:10:00,1.0,5.0,0.0,-0.004806536890170632,-6.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 11:15:00,1.0,5.0,0.0,-0.007216742843396684,-8.999999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 11:20:00,1.0,5.0,0.0,-0.002007548381915969,-2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 11:25:00,1.0,5.0,0.0,-0.005623393316194769,-6.999999999999318,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 11:30:00,1.0,5.0,0.0,0.0020106160527588735,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:00:00,1.0,5.0,0.0,0.004019615724736303,5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:05:00,1.0,5.0,0.0,0.008434412402602565,10.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:10:00,1.0,5.0,0.0,0.001202886928628466,1.4999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:15:00,1.0,5.0,0.0,0.004810390443358292,6.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:20:00,1.0,5.0,0.0,0.0012014417300754143,1.4999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:25:00,1.0,5.0,0.0,-0.0020019218449712772,-2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:30:00,1.0,5.0,0.0,0.009212529039493988,11.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:35:00,1.0,5.0,0.0,-0.00399808092115761,-5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:40:00,1.0,5.0,0.0,-0.012403969270166071,-15.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:45:00,1.0,5.0,0.0,-0.003610108303249704,-4.500000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:50:00,1.0,5.0,0.0,-0.00521836865767511,-6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 13:55:00,1.0,5.0,0.0,0.00200916177770627,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 14:00:00,1.0,5.0,0.0,0.004820051413881865,6.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 14:05:00,1.0,5.0,0.0,-0.0024077046548953707,-2.9999999999995453,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 14:10:00,1.0,5.0,0.0,-0.006825116428457179,-8.500000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 14:15:00,1.0,5.0,0.0,-0.006834445605853889,-8.500000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 14:20:00,1.0,5.0,0.0,-0.010064412238325326,-12.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 14:25:00,1.0,5.0,0.0,0.01008471157724844,12.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 14:30:00,1.0,0.0,5.0,0.005501693061468275,6.830821200000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-04 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:05:00,1.0,5.0,5.0,-0.0004171011470281543,-0.52,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:10:00,1.0,5.0,0.0,0.006015881928290723,7.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:15:00,1.0,5.0,0.0,-0.003204614645088699,-3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:20:00,1.0,5.0,0.0,0.002805836139169182,3.4999999999990905,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:25:00,1.0,5.0,0.0,-0.00440669818123518,-5.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:30:00,1.0,5.0,0.0,-0.0036086607858865083,-4.500000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:35:00,1.0,5.0,0.0,-0.004413770965411845,-5.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:40:00,1.0,5.0,0.0,0.003212851405621775,3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:45:00,1.0,5.0,0.0,0.0028094397174505126,3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:50:00,1.0,5.0,0.0,0.0020056157240277983,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 09:55:00,1.0,5.0,0.0,-0.002806736166800494,-3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:00:00,1.0,5.0,0.0,-0.005215437695578751,-6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:05:00,1.0,5.0,0.0,-0.006024096385542355,-7.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:10:00,1.0,5.0,0.0,0.0004020908725366201,0.49999999999954525,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:15:00,1.0,5.0,0.0,0.0020102926986165226,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:20:00,1.0,5.0,0.0,0.0036170725825901417,4.500000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:25:00,1.0,5.0,0.0,0.00040160642570286065,0.49999999999954525,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:30:00,1.0,5.0,0.0,-0.005622038390490358,-6.999999999999318,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:35:00,1.0,5.0,0.0,0.0008040524242181046,1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:40:00,1.0,5.0,0.0,-0.006431385159579306,-8.000000000000682,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:45:00,1.0,5.0,0.0,-0.002012396361587565,-2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:50:00,1.0,5.0,0.0,0.0008052826542115366,1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 10:55:00,1.0,5.0,0.0,-0.004025764895330131,-5.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 11:00:00,1.0,5.0,0.0,-0.007252215954874908,-8.999999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 11:05:00,1.0,5.0,0.0,0.0060522918011618465,7.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 11:10:00,1.0,5.0,0.0,0.00040299830740719855,0.49999999999954525,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 11:15:00,1.0,5.0,0.0,0.010880077369439523,13.500000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 11:20:00,1.0,5.0,0.0,-0.005227181342983278,-6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 11:25:00,1.0,5.0,0.0,0.010062791820962813,12.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 11:30:00,1.0,5.0,0.0,-0.0008034064433198873,-1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:00:00,1.0,5.0,0.0,0.0024106066693452277,2.9999999999995453,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:05:00,1.0,5.0,0.0,-0.0036141675367434845,-4.499999999999318,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:10:00,1.0,5.0,0.0,-0.0044205111718376155,-5.500000000000682,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:15:00,1.0,5.0,0.0,0.011664387418550692,14.500000000000455,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:20:00,1.0,5.0,0.0,0.014446227929373334,17.999999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:25:00,1.0,5.0,0.0,0.0024007682458393464,3.000000000000682,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:30:00,1.0,5.0,0.0,0.004799232122860708,6.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:35:00,1.0,5.0,0.0,-0.006792392520377222,-8.500000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:40:00,1.0,5.0,0.0,0.0020004801152273544,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:45:00,1.0,5.0,0.0,-0.012398016317389793,-15.500000000000682,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:50:00,1.0,5.0,0.0,0.012829765054928055,16.000000000000227,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 13:55:00,1.0,5.0,0.0,-0.007198272414620233,-8.999999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 14:00:00,1.0,5.0,0.0,-0.020024028834601526,-25.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 14:05:00,1.0,5.0,0.0,-0.0008041817450743505,-1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 14:10:00,1.0,5.0,0.0,0.007238799967826948,8.999999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 14:15:00,1.0,5.0,0.0,-0.0032125933659943318,-3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 14:20:00,1.0,5.0,0.0,-0.028128264887888887,-35.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 14:25:00,1.0,5.0,0.0,-0.0032328457124380927,-3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 14:30:00,1.0,0.0,5.0,-0.007410560112371434,-9.16114,wf_3_2022-06-30_2022-12-29,long_only
2022-07-05 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:05:00,1.0,5.0,5.0,-0.0004225237669618916,-0.52,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:10:00,1.0,5.0,0.0,0.0016250914113913328,1.9999999999993179,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:15:00,1.0,5.0,0.0,-0.004467549346112709,-5.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:20:00,1.0,5.0,0.0,-0.0028455284552847404,-3.5000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:25:00,1.0,5.0,0.0,0.0008134710811036339,1.0000000000002274,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:30:00,1.0,5.0,0.0,0.0020333468889788264,2.5,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:35:00,1.0,5.0,0.0,0.0016260162601633432,2.0000000000004547,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:40:00,1.0,5.0,0.0,0.008533810143042109,10.499999999999545,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:45:00,1.0,5.0,0.0,-0.0052738336713992195,-6.499999999999773,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:50:00,1.0,5.0,0.0,-0.0032488628979854273,-3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 09:55:00,1.0,5.0,0.0,0.0032509752925879987,3.9999999999997726,wf_3_2022-06-30_2022-12-29,long_only
2022-07-06 10:00:00,1.0,5.0,0.0,-0.006903833658220004,-8.500000000000227,wf_3_2022-06-30_2022-12-29,long_only
