timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2023-01-03 14:00:00,1.0,5.0,0.0,-0.0019406171162422714,-1.9999999999993179,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 14:05:00,1.0,5.0,0.0,0.003882741215297525,3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 14:10:00,1.0,5.0,0.0,-0.0038797284190106307,-3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 14:15:00,1.0,5.0,0.0,-0.016016307513104233,-16.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 14:20:00,1.0,5.0,0.0,0.00925114422046902,9.499999999999318,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 14:25:00,1.0,5.0,0.0,0.017982115085536376,18.500000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 14:30:00,1.0,0.0,5.0,0.022787870241255833,23.521349999999998,wf_4_2023-01-01_2023-06-30,long_only
2023-01-03 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:05:00,1.0,5.0,5.0,-0.0004974648426289103,-0.52,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:10:00,1.0,5.0,0.0,-0.0009566631589019714,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:15:00,1.0,5.0,0.0,-0.0019136924696194768,-1.9999999999993179,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:20:00,1.0,5.0,0.0,0.010050732267635754,10.499999999999545,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:25:00,1.0,5.0,0.0,-0.0033435231180745095,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:30:00,1.0,5.0,0.0,0.008125418220055192,8.500000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:35:00,1.0,5.0,0.0,-0.00047719030349280267,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:40:00,1.0,5.0,0.0,-0.007158537749355487,-7.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:45:00,1.0,5.0,0.0,-0.00716880137640985,-7.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:50:00,1.0,5.0,0.0,-0.003350244089212473,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 09:55:00,1.0,5.0,0.0,-0.008141762452107404,-8.500000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:00:00,1.0,5.0,0.0,0.0038376666986472685,3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:05:00,1.0,5.0,0.0,0.005272744703288534,5.500000000000682,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:10:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:15:00,1.0,5.0,0.0,0.0004788354721307897,0.49999999999954525,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:20:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:25:00,1.0,5.0,0.0,0.012927319735708265,13.500000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:30:00,1.0,5.0,0.0,0.004297994269341077,4.500000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:35:00,1.0,5.0,0.0,0.0033400133600525184,3.4999999999990905,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:40:00,1.0,5.0,0.0,0.01811939729162826,19.00000000000091,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:45:00,1.0,5.0,0.0,-0.0023755226149752007,-2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:50:00,1.0,5.0,0.0,-0.004277973191368356,-4.500000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 10:55:00,1.0,5.0,0.0,0.006184586108467505,6.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 11:00:00,1.0,5.0,0.0,-0.02185688491874893,-22.999999999999545,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 11:05:00,1.0,5.0,0.0,0.0014317075498704313,1.4999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 11:10:00,1.0,5.0,0.0,-0.012881679389313283,-13.500000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 11:15:00,1.0,5.0,0.0,0.0019133263178039428,2.0000000000004547,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 11:20:00,1.0,5.0,0.0,-0.004781486085875253,-5.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 11:25:00,1.0,5.0,0.0,0.0009572125969181666,1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 11:30:00,1.0,5.0,0.0,0.0028710881424054424,2.9999999999995453,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:00:00,1.0,5.0,0.0,-0.001434720229555042,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:05:00,1.0,5.0,0.0,0.0038270187523914423,3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:10:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:15:00,1.0,5.0,0.0,-0.0009560229445509938,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:20:00,1.0,5.0,0.0,-0.009562057754828879,-10.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:25:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:30:00,1.0,5.0,0.0,0.001916075876605694,2.0000000000004547,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:35:00,1.0,5.0,0.0,0.015801570580348256,16.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:40:00,1.0,5.0,0.0,-0.003341288782816587,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:45:00,1.0,5.0,0.0,-0.009552923194497409,-10.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:50:00,1.0,5.0,0.0,0.005742725880552024,6.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 13:55:00,1.0,5.0,0.0,-0.00047801147227466423,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 14:00:00,1.0,5.0,0.0,-0.02485897313318719,-26.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 14:05:00,1.0,5.0,0.0,0.016335159027577317,16.999999999999318,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 14:10:00,1.0,5.0,0.0,-0.002873287999233254,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 14:15:00,1.0,5.0,0.0,0.007187350263536674,7.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 14:20:00,1.0,5.0,0.0,0.005741626794258936,6.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 14:25:00,1.0,5.0,0.0,-0.008602561651691598,-8.999999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 14:30:00,1.0,0.0,5.0,-0.00620980847444559,-6.484101600000001,wf_4_2023-01-01_2023-06-30,long_only
2023-01-04 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:05:00,1.0,5.0,5.0,-0.000497036895431084,-0.52,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:10:00,1.0,5.0,0.0,0.0062129611928885,6.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:15:00,1.0,5.0,0.0,-0.005727923627685261,-6.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:20:00,1.0,5.0,0.0,0.005734492975246752,6.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:25:00,1.0,5.0,0.0,0.0023866348448686736,2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:30:00,1.0,5.0,0.0,-0.00477099236641243,-5.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:35:00,1.0,5.0,0.0,0.0014326647564466555,1.4999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:40:00,1.0,5.0,0.0,0.004296763105128276,4.500000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:45:00,1.0,5.0,0.0,-0.003339057431788195,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:50:00,1.0,5.0,0.0,-0.0076372315035794225,-7.999999999999545,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 09:55:00,1.0,5.0,0.0,0.009561143512764048,10.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:00:00,1.0,5.0,0.0,0.009065750548715723,9.499999999999318,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:05:00,1.0,5.0,0.0,-0.0014288435892551021,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:10:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:15:00,1.0,5.0,0.0,0.007146260123868098,7.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:20:00,1.0,5.0,0.0,0.0038058991436729084,3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:25:00,1.0,5.0,0.0,-0.0009507510933637331,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:30:00,1.0,5.0,0.0,-0.00808292126283694,-8.49999999999909,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:35:00,1.0,5.0,0.0,-0.00190494332793667,-2.0000000000004547,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:40:00,1.0,5.0,0.0,0.000952834683182191,1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:45:00,1.0,5.0,0.0,-0.007144898542440492,-7.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:50:00,1.0,5.0,0.0,-0.003816065636328969,-3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 10:55:00,1.0,5.0,0.0,0.00381898033225081,3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 11:00:00,1.0,5.0,0.0,-0.0004770082045418844,-0.5000000000006821,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 11:05:00,1.0,5.0,0.0,-0.0019082148649929298,-1.9999999999993179,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 11:10:00,1.0,5.0,0.0,0.0028634150997419727,2.9999999999995453,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 11:15:00,1.0,5.0,0.0,-0.005246589716683681,-5.499999999999545,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 11:20:00,1.0,5.0,0.0,-0.0009549274255160611,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 11:25:00,1.0,5.0,0.0,-0.00382043935052534,-3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 11:30:00,1.0,5.0,0.0,0.0038233607340854014,3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:00:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:05:00,1.0,5.0,0.0,0.0014326647564466555,1.4999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:10:00,1.0,5.0,0.0,0.00477418122791895,5.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:15:00,1.0,5.0,0.0,0.0033387389106176446,3.5000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:20:00,1.0,5.0,0.0,-0.001906577693041589,-2.0000000000004547,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:25:00,1.0,5.0,0.0,0.0028609574671001337,3.000000000000682,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:30:00,1.0,5.0,0.0,0.008577964163172247,8.999999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:35:00,1.0,5.0,0.0,-0.0071360608943865644,-7.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:40:00,1.0,5.0,0.0,0.004764173415912065,5.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:45:00,1.0,5.0,0.0,0.006187529747738729,6.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:50:00,1.0,5.0,0.0,0.01521201749382084,16.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 13:55:00,1.0,5.0,0.0,-0.0009478672985785419,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 14:00:00,1.0,5.0,0.0,0.0023701175578305644,2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 14:05:00,1.0,5.0,0.0,0.022742348147446467,23.999999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 14:10:00,1.0,5.0,0.0,-0.004716536175832231,-5.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 14:15:00,1.0,5.0,0.0,0.004248890567463137,4.500000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 14:20:00,1.0,5.0,0.0,-0.010849056603773333,-11.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 14:25:00,1.0,5.0,0.0,-0.0033090668431506876,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 14:30:00,1.0,0.0,5.0,-0.010877628932819523,-11.49482,wf_4_2023-01-01_2023-06-30,long_only
2023-01-05 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:05:00,1.0,5.0,5.0,-0.0004949552636588617,-0.52,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:10:00,1.0,5.0,0.0,0.002855511136493627,3.000000000000682,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:15:00,1.0,5.0,0.0,-0.0014269406392691808,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:20:00,1.0,5.0,0.0,-0.005233609287278451,-5.500000000000682,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:25:00,1.0,5.0,0.0,0.008096780339111875,8.500000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:30:00,1.0,5.0,0.0,0.005230622919638606,5.499999999999545,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:35:00,1.0,5.0,0.0,0.005700171005130761,6.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:40:00,1.0,5.0,0.0,-0.002846840007590945,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:45:00,1.0,5.0,0.0,0.0061716672996581234,6.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:50:00,1.0,5.0,0.0,0.001896633475581,2.0000000000004547,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 09:55:00,1.0,5.0,0.0,0.006161721490188787,6.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:00:00,1.0,5.0,0.0,0.008521113425487004,8.999999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:05:00,1.0,5.0,0.0,0.002835538752362643,2.9999999999995453,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:10:00,1.0,5.0,0.0,0.006612507084829966,7.000000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:15:00,1.0,5.0,0.0,-0.0009433962264154827,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:20:00,1.0,5.0,0.0,0.02594829213059091,27.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:25:00,1.0,5.0,0.0,-0.011733783910635731,-12.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:30:00,1.0,5.0,0.0,0.004234098607452941,4.500000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:35:00,1.0,5.0,0.0,-0.008931089592930652,-9.500000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:40:00,1.0,5.0,0.0,0.002354492371444694,2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:45:00,1.0,5.0,0.0,0.006589475666007871,7.000000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:50:00,1.0,5.0,0.0,0.0014101720409886997,1.4999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 10:55:00,1.0,5.0,0.0,-0.011278195488721998,-12.000000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 11:00:00,1.0,5.0,0.0,0.002354935945741987,2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 11:05:00,1.0,5.0,0.0,0.006590716505037175,7.000000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 11:10:00,1.0,5.0,0.0,-0.001410437235542794,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 11:15:00,1.0,5.0,0.0,0.014578630549284544,15.499999999999545,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 11:20:00,1.0,5.0,0.0,-0.009378223764419102,-10.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 11:25:00,1.0,5.0,0.0,0.00046979235178157275,0.5000000000006821,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 11:30:00,1.0,5.0,0.0,-0.0042277339346114,-4.500000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:00:00,1.0,5.0,0.0,-0.002350728725905027,-2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:05:00,1.0,5.0,0.0,-0.00282220131702704,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:10:00,1.0,5.0,0.0,0.0028237951807219552,2.9999999999995453,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:15:00,1.0,5.0,0.0,-0.007996237064910594,-8.500000000000227,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:20:00,1.0,5.0,0.0,-0.00047112032413032523,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:25:00,1.0,5.0,0.0,-0.011307953260460413,-12.000000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:30:00,1.0,5.0,0.0,-0.00377786173026029,-3.9999999999997726,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:35:00,1.0,5.0,0.0,-0.0023629489603022025,-2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:40:00,1.0,5.0,0.0,-0.0023640661938534313,-2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:45:00,1.0,5.0,0.0,0.002365184484389715,2.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:50:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 13:55:00,1.0,5.0,0.0,0.011347517730496692,12.000000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 14:00:00,1.0,5.0,0.0,-0.027832814416454688,-29.500000000000455,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 14:05:00,1.0,5.0,0.0,-0.007590132827324236,-7.999999999999545,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 14:10:00,1.0,5.0,0.0,0.010452299505890883,10.99999999999909,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 14:15:00,1.0,5.0,0.0,0.0004741134079278009,0.5000000000006821,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 14:20:00,1.0,5.0,0.0,-0.029866312695552844,-31.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 14:25:00,1.0,5.0,0.0,0.005246089278900801,5.499999999999545,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 14:30:00,1.0,0.0,5.0,0.004298099942628249,4.5091532000002275,wf_4_2023-01-01_2023-06-30,long_only
2023-01-06 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:05:00,1.0,5.0,5.0,-0.0004904734955668742,-0.52,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:10:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:15:00,1.0,5.0,0.0,-0.0009432182607055362,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:20:00,1.0,5.0,0.0,-0.0009433962264154827,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:25:00,1.0,5.0,0.0,-0.002830722777882322,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:30:00,1.0,5.0,0.0,0.006136706948640658,6.499999999999773,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:35:00,1.0,5.0,0.0,-0.0028288543140025935,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:40:00,1.0,5.0,0.0,-0.0014152278516849082,-1.5000000000009095,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:45:00,1.0,5.0,0.0,-0.013684409211022208,-14.499999999999318,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:50:00,1.0,5.0,0.0,0.0033121983533646038,3.5000000000002274,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 09:55:00,1.0,5.0,0.0,-0.007092869302061655,-7.5,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 10:00:00,1.0,5.0,0.0,0.004735296903115582,5.0,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 10:05:00,1.0,5.0,0.0,0.0052038981928281824,5.499999999999545,wf_4_2023-01-01_2023-06-30,long_only
2023-01-09 10:10:00,1.0,5.0,0.0,0.005671077504726396,6.000000000000227,wf_4_2023-01-01_2023-06-30,long_only
