timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2025-07-01 09:50:00,1.0,5.0,0.0,-0.0013647219379053777,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 09:55:00,1.0,5.0,0.0,0.0017063681659956753,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:00:00,1.0,5.0,0.0,0.008187772925764003,12.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:05:00,1.0,5.0,0.0,-0.0027247956403270157,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:10:00,1.0,5.0,0.0,0.00034078516902957823,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:15:00,1.0,5.0,0.0,0.002044571662237482,3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:20:00,1.0,5.0,0.0,-0.002384358607534498,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:25:00,1.0,5.0,0.0,-0.001363140676118313,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:30:00,1.0,5.0,0.0,-0.001704390509953413,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:35:00,1.0,5.0,0.0,-0.004432926413421301,-6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:40:00,1.0,5.0,0.0,-0.0017064846416381396,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:45:00,1.0,5.0,0.0,-0.002048480710139522,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:50:00,1.0,5.0,0.0,0.0003415533847939134,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 10:55:00,1.0,5.0,0.0,-0.002049180327868272,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 11:00:00,1.0,5.0,0.0,-0.0017083504168374786,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 11:05:00,1.0,5.0,0.0,-0.007177524095974275,-10.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 11:10:00,1.0,5.0,0.0,0.003422782037240113,5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 11:15:00,1.0,5.0,0.0,0.0013681762210970838,2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 11:20:00,1.0,5.0,0.0,-0.00581315825468498,-8.500000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 11:25:00,1.0,5.0,0.0,0.003081136597056222,4.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 11:30:00,1.0,5.0,0.0,-0.0006842753524022305,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:00:00,1.0,5.0,0.0,-0.0013687380235427593,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:05:00,1.0,5.0,0.0,-0.00479189485213527,-6.999999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:10:00,1.0,5.0,0.0,0.003083458955734919,4.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:15:00,1.0,5.0,0.0,0.001711976991028985,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:20:00,1.0,5.0,0.0,0.00239594742606819,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:25:00,1.0,5.0,0.0,0.0010263427984946727,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:30:00,1.0,5.0,0.0,-0.0027363524421941676,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:35:00,1.0,5.0,0.0,0.004791238877481785,7.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:40:00,1.0,5.0,0.0,0.0006838074398241023,0.9999999999990905,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:45:00,1.0,5.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:50:00,1.0,5.0,0.0,0.0010255709011353087,1.5000000000009095,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 13:55:00,1.0,5.0,0.0,-0.0003417868617133779,-0.5000000000006821,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 14:00:00,1.0,5.0,0.0,-0.00444353295050548,-6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 14:05:00,1.0,5.0,0.0,-0.0051317139924733635,-7.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 14:10:00,1.0,5.0,0.0,-0.007876712328767077,-11.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 14:15:00,1.0,5.0,0.0,0.0044590793716126065,6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 14:20:00,1.0,5.0,0.0,0.00034270047978068874,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 14:25:00,1.0,5.0,0.0,0.00719621684600158,10.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 14:30:00,1.0,0.0,5.0,-0.0019642896140985525,-2.8699640000002273,wf_9_2025-06-30_2025-12-29,long_only
2025-07-01 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:05:00,1.0,5.0,5.0,-0.0003559449654322678,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:10:00,1.0,5.0,0.0,0.0006845095489071973,0.9999999999990905,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:15:00,1.0,5.0,0.0,0.0006844158510710407,1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:20:00,1.0,5.0,0.0,0.003079449804967993,4.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:25:00,1.0,5.0,0.0,0.0034195048556973084,5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:30:00,1.0,5.0,0.0,-0.0006834335702571304,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:35:00,1.0,5.0,0.0,-0.0017088174982909932,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:40:00,1.0,5.0,0.0,-0.003760683760683503,-5.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:45:00,1.0,5.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:50:00,1.0,5.0,0.0,0.0010264130286030682,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 09:55:00,1.0,5.0,0.0,0.001026202367107043,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:00:00,1.0,5.0,0.0,-0.009233926128591197,-13.500000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:05:00,1.0,5.0,0.0,0.00034263002809620247,0.5000000000006821,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:10:00,1.0,5.0,0.0,0.003083458955734919,4.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:15:00,1.0,5.0,0.0,-0.001027186194617613,-1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:20:00,1.0,5.0,0.0,0.002397260273973023,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:25:00,1.0,5.0,0.0,-0.0006846032724039386,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:30:00,1.0,5.0,0.0,0.002738788086271704,3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:35:00,1.0,5.0,0.0,0.002737288715527475,3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:40:00,1.0,5.0,0.0,0.0020518432391769537,3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:45:00,1.0,5.0,0.0,-0.002051001572435096,-3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:50:00,1.0,5.0,0.0,0.0068394774639213285,10.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 10:55:00,1.0,5.0,0.0,0.0010245201830483275,1.5000000000009095,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 11:00:00,1.0,5.0,0.0,-0.0017071838295545927,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 11:05:00,1.0,5.0,0.0,0.0023908736935573938,3.4999999999990905,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 11:10:00,1.0,5.0,0.0,0.0017069507032640985,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 11:15:00,1.0,5.0,0.0,-0.004436557231587979,-6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 11:20:00,1.0,5.0,0.0,-0.00034157671813084267,-0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 11:25:00,1.0,5.0,0.0,0.0020496003279357744,2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 11:30:00,1.0,5.0,0.0,0.002390220583213809,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:00:00,1.0,5.0,0.0,-0.0017064846416381396,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:05:00,1.0,5.0,0.0,0.003072721065210393,4.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:10:00,1.0,5.0,0.0,0.0023884263682261153,3.4999999999990905,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:15:00,1.0,5.0,0.0,0.004092490280335204,6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:20:00,1.0,5.0,0.0,-0.001022285831118186,-1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:25:00,1.0,5.0,0.0,-0.0034083162917519783,-5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:30:00,1.0,5.0,0.0,-0.0006821282401092699,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:35:00,1.0,5.0,0.0,0.00579888115704752,8.500000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:40:00,1.0,5.0,0.0,-0.0017035775127766106,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:45:00,1.0,5.0,0.0,0.0023858214042260517,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:50:00,1.0,5.0,0.0,-0.006132043333105797,-8.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 13:55:00,1.0,5.0,0.0,0.001705436932941673,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 14:00:00,1.0,5.0,0.0,0.005796508456081817,8.49999999999909,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 14:05:00,1.0,5.0,0.0,-0.00374633880525832,-5.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 14:10:00,1.0,5.0,0.0,-0.003749147920926732,-5.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 14:15:00,1.0,5.0,0.0,0.00443413602564946,6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 14:20:00,1.0,5.0,0.0,0.003407851690294672,5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 14:25:00,1.0,5.0,0.0,0.009535485628661133,13.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 14:30:00,1.0,0.0,5.0,-0.0046767897630839335,-6.87828,wf_9_2025-06-30_2025-12-29,long_only
2025-07-02 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:05:00,1.0,5.0,5.0,-0.0003559206023271732,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:10:00,1.0,5.0,0.0,-0.00205338809034894,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:15:00,1.0,5.0,0.0,0.000342371952889442,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:20:00,1.0,5.0,0.0,0.013009243409790594,18.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:25:00,1.0,5.0,0.0,0.012634023082701562,18.500000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:30:00,1.0,5.0,0.0,0.013623978201634523,20.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:35:00,1.0,5.0,0.0,0.0010190217391303769,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:40:00,1.0,5.0,0.0,-0.007810908102968139,-11.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:45:00,1.0,5.0,0.0,0.0003401360544219578,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:50:00,1.0,5.0,0.0,-0.0003401129174884776,-0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 09:55:00,1.0,5.0,0.0,-0.0003401360544214027,-0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:00:00,1.0,5.0,0.0,0.004422069528539074,6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:05:00,1.0,5.0,0.0,0.0016992930940729067,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:10:00,1.0,5.0,0.0,-0.004076917850105444,-6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:15:00,1.0,5.0,0.0,0.0037402244134643325,5.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:20:00,1.0,5.0,0.0,-0.005436259853220937,-7.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:25:00,1.0,5.0,0.0,0.003401360544217358,5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:30:00,1.0,5.0,0.0,-0.0006798096532972808,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:35:00,1.0,5.0,0.0,0.0040794125645904344,6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:40:00,1.0,5.0,0.0,0.0030570652173911306,4.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:45:00,1.0,5.0,0.0,0.0030551972299541763,4.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:50:00,1.0,5.0,0.0,-0.002374813407517995,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 10:55:00,1.0,5.0,0.0,0.007127825673749477,10.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 11:00:00,1.0,5.0,0.0,-0.0013557483731024833,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 11:05:00,1.0,5.0,0.0,0.002034174125306043,3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 11:10:00,1.0,5.0,0.0,0.00033889114816276766,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 11:15:00,1.0,5.0,0.0,-0.0003388681802773963,-0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 11:20:00,1.0,5.0,0.0,0.0013555645926521809,1.9999999999993179,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 11:25:00,1.0,5.0,0.0,0.003726792248273103,5.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 11:30:00,1.0,5.0,0.0,0.00033854695646207134,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:00:00,1.0,5.0,0.0,-0.0020311442112386224,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:05:00,1.0,5.0,0.0,0.0030479544838790673,4.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:10:00,1.0,5.0,0.0,0.0006769105801129882,1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:15:00,1.0,5.0,0.0,0.004060913705583591,6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:20:00,1.0,5.0,0.0,-0.0013525393927099616,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:25:00,1.0,5.0,0.0,-0.004735168774943621,-6.999999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:30:00,1.0,5.0,0.0,-0.00033854695646318156,-0.5000000000006821,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:35:00,1.0,5.0,0.0,0.000677139761646739,1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:40:00,1.0,5.0,0.0,-0.003385240352065111,-5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:45:00,1.0,5.0,0.0,-0.004742547425474752,-7.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:50:00,1.0,5.0,0.0,-0.0020344500203439697,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 13:55:00,1.0,5.0,0.0,-0.009837177747625825,-14.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 14:00:00,1.0,5.0,0.0,0.004758344096255085,7.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 14:05:00,1.0,5.0,0.0,0.0020373514431237805,2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 14:10:00,1.0,5.0,0.0,-0.0006788405403562736,-0.9999999999990905,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 14:15:00,1.0,5.0,0.0,-0.005770928101025419,-8.500000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 14:20:00,1.0,5.0,0.0,-0.006457313757476935,-9.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 14:25:00,1.0,5.0,0.0,-0.00782685632614133,-11.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 14:30:00,1.0,0.0,5.0,0.00826549598566297,12.121904799999772,wf_9_2025-06-30_2025-12-29,long_only
2025-07-03 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:05:00,1.0,5.0,5.0,-0.0003530929585115774,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:10:00,1.0,5.0,0.0,0.004753174441501917,6.999999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:15:00,1.0,5.0,0.0,-0.0010175700427378365,-1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:20:00,1.0,5.0,0.0,0.0006785181164337128,1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:25:00,1.0,5.0,0.0,-0.0016960651289010809,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:30:00,1.0,5.0,0.0,-0.00576857821513399,-8.500000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:35:00,1.0,5.0,0.0,0.001019160211984671,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:40:00,1.0,5.0,0.0,-0.002037905033624998,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:45:00,1.0,5.0,0.0,-0.0013591573224602804,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:50:00,1.0,5.0,0.0,-0.0030589354904486665,-4.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-04 09:55:00,1.0,5.0,0.0,-0.0020405387022176535,-3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
