timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2025-01-02 14:00:00,1.0,5.0,0.0,-0.001490090895545082,-2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 14:05:00,1.0,5.0,0.0,0.00298107020420324,3.9999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 14:10:00,1.0,5.0,0.0,0.006703411291524297,9.00000000000091,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 14:15:00,1.0,5.0,0.0,-0.002975304968759751,-4.0000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 14:20:00,1.0,5.0,0.0,0.0011164036915756181,1.5000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 14:25:00,1.0,5.0,0.0,-0.0014882059677062687,-2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 14:30:00,1.0,0.0,5.0,-0.0016832398271350317,-2.2613015999995456,wf_8_2025-01-01_2025-06-30,long_only
2025-01-02 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:05:00,1.0,5.0,5.0,-0.00038696234558714096,-0.52,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:10:00,1.0,5.0,0.0,0.00037207917845005767,0.5000000000006821,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:15:00,1.0,5.0,0.0,-0.005580772378896981,-7.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:20:00,1.0,5.0,0.0,-0.012291418355185324,-16.50000000000091,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:25:00,1.0,5.0,0.0,0.003733851094018803,5.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:30:00,1.0,5.0,0.0,-0.002611745392134268,-3.4999999999990905,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:35:00,1.0,5.0,0.0,0.0007466029565472709,0.9999999999990905,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:40:00,1.0,5.0,0.0,0.0026127202149894835,3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:45:00,1.0,5.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:50:00,1.0,5.0,0.0,-0.0003730508095201035,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 09:55:00,1.0,5.0,0.0,-0.0007461572899569724,-1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:00:00,1.0,5.0,0.0,0.00037313432835750504,0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:05:00,1.0,5.0,0.0,-0.00037310648459021323,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:10:00,1.0,5.0,0.0,-0.0011194029850741805,-1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:15:00,1.0,5.0,0.0,-0.0014928715384043834,-2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:20:00,1.0,5.0,0.0,-0.00037332935115319543,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:25:00,1.0,5.0,0.0,-0.005227001194743619,-7.000000000000455,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:30:00,1.0,5.0,0.0,0.0037374794438627124,5.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:35:00,1.0,5.0,0.0,0.001493875112040799,2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:40:00,1.0,5.0,0.0,0.0029868578255676237,3.9999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:45:00,1.0,5.0,0.0,0.0007462686567161203,1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:50:00,1.0,5.0,0.0,-0.004476943739740724,-6.000000000000227,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 10:55:00,1.0,5.0,0.0,-0.0003734129947718934,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 11:00:00,1.0,5.0,0.0,-0.010082903876316718,-13.500000000000227,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 11:05:00,1.0,5.0,0.0,-0.0014967819188749232,-2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 11:10:00,1.0,5.0,0.0,-0.011229225932025688,-15.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 11:15:00,1.0,5.0,0.0,-0.0011254501800717076,-1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 11:20:00,1.0,5.0,0.0,0.0011257035647282976,1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 11:25:00,1.0,5.0,0.0,0.0011254501800717076,1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 11:30:00,1.0,5.0,0.0,-0.005250918910809088,-6.999999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:00:00,1.0,5.0,0.0,0.0015018397536981087,1.9999999999993179,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:05:00,1.0,5.0,0.0,-0.001501388784625468,-1.9999999999993179,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:10:00,1.0,5.0,0.0,0.003379139445820467,4.499999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:15:00,1.0,5.0,0.0,0.0018760318174992907,2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:20:00,1.0,5.0,0.0,-0.0026254594554042665,-3.4999999999990905,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:25:00,1.0,5.0,0.0,-0.001125788051636878,-1.5000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:30:00,1.0,5.0,0.0,0.0011260415884695174,1.5000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:35:00,1.0,5.0,0.0,-0.0018763134193933162,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:40:00,1.0,5.0,0.0,-0.012012913882423759,-16.000000000000227,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:45:00,1.0,5.0,0.0,0.005268307368103686,6.999999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:50:00,1.0,5.0,0.0,-0.0007518231711894918,-0.9999999999990905,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 13:55:00,1.0,5.0,0.0,-0.001127904353711573,-1.5000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 14:00:00,1.0,5.0,0.0,0.006016847172082285,8.000000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 14:05:00,1.0,5.0,0.0,-0.0026292067307692735,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 14:10:00,1.0,5.0,0.0,-0.0022547914317921913,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 14:15:00,1.0,5.0,0.0,0.005263553650649566,6.999999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 14:20:00,1.0,5.0,0.0,-0.014271764440771939,-18.999999999999773,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 14:25:00,1.0,5.0,0.0,-0.004519774011299549,-6.000000000000227,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 14:30:00,1.0,0.0,5.0,-0.0009390499857797009,-1.245593599999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-03 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:05:00,1.0,5.0,5.0,-0.000392512077294686,-0.52,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:10:00,1.0,5.0,0.0,-0.0003774154589369916,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:15:00,1.0,5.0,0.0,-0.0011323318487205247,-1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:20:00,1.0,5.0,0.0,0.001887647236484824,2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:25:00,1.0,5.0,0.0,-0.0033964827534155306,-4.500000000000455,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:30:00,1.0,5.0,0.0,0.0033987915407862612,4.500000000000455,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:35:00,1.0,5.0,0.0,0.0007547739452029578,0.9999999999990905,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:40:00,1.0,5.0,0.0,0.001509320051317209,2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:45:00,1.0,5.0,0.0,0.013579781214635434,17.999999999999545,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:50:00,1.0,5.0,0.0,0.001128583251824855,1.5000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 09:55:00,1.0,5.0,0.0,-0.003008876184745768,-4.0000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:00:00,1.0,5.0,0.0,0.003010687942195389,4.0000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:05:00,1.0,5.0,0.0,-0.003384985707838295,-4.500000000000455,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:10:00,1.0,5.0,0.0,-0.0022581859239739765,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:15:00,1.0,5.0,0.0,0.0022592062655313327,2.9999999999995453,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:20:00,1.0,5.0,0.0,0.0037636432066234793,5.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:25:00,1.0,5.0,0.0,-0.002256487401278151,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:30:00,1.0,5.0,0.0,0.005267514485663982,6.999999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:35:00,1.0,5.0,0.0,-0.0026309854919942532,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:40:00,1.0,5.0,0.0,-0.0015042117930197385,-1.9999999999993179,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:45:00,1.0,5.0,0.0,-0.004137827264520388,-5.500000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:50:00,1.0,5.0,0.0,0.001505910699496349,2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 10:55:00,1.0,5.0,0.0,-0.0018818216033117396,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 11:00:00,1.0,5.0,0.0,-0.0007530120481930025,-1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 11:05:00,1.0,5.0,0.0,-0.004518752824220762,-6.000000000000227,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 11:10:00,1.0,5.0,0.0,-0.0026383235338450772,-3.4999999999990905,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 11:15:00,1.0,5.0,0.0,-0.00490233049249611,-6.5000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 11:20:00,1.0,5.0,0.0,0.001509889778046336,2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 11:25:00,1.0,5.0,0.0,0.0033962264150944055,4.500000000000455,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 11:30:00,1.0,5.0,0.0,-0.0022626140734599565,-3.000000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:00:00,1.0,5.0,0.0,0.002263638421490244,3.000000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:05:00,1.0,5.0,0.0,0.0011313070367291456,1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:10:00,1.0,5.0,0.0,0.004524204494043005,6.000000000000227,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:15:00,1.0,5.0,0.0,-0.0033900858821761526,-4.500000000000455,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:20:00,1.0,5.0,0.0,0.00037693177534880995,0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:25:00,1.0,5.0,0.0,0.0007538067239565294,1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:30:00,1.0,5.0,0.0,0.0033916189327709567,4.500000000000455,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:35:00,1.0,5.0,0.0,-0.0033893198764783916,-4.500000000000455,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:40:00,1.0,5.0,0.0,-0.0011305396442568005,-1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:45:00,1.0,5.0,0.0,-0.0026385224274405594,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:50:00,1.0,5.0,0.0,-0.0007542615779154715,-1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 13:55:00,1.0,5.0,0.0,-0.0026403138201563925,-3.4999999999990905,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 14:00:00,1.0,5.0,0.0,-0.0018869348630085048,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 14:05:00,1.0,5.0,0.0,0.007173059498640777,9.499999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 14:10:00,1.0,5.0,0.0,0.00037698861494406266,0.5000000000006821,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 14:15:00,1.0,5.0,0.0,-0.015832328106152316,-21.000000000000227,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 14:20:00,1.0,5.0,0.0,-0.0049160490092270415,-6.499999999999773,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 14:25:00,1.0,5.0,0.0,0.004163827693238753,5.499999999999545,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 14:30:00,1.0,0.0,5.0,-0.0043433002006611435,-5.740788799999772,wf_8_2025-01-01_2025-06-30,long_only
2025-01-06 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:05:00,1.0,5.0,5.0,-0.0003926899259930524,-0.52,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:10:00,1.0,5.0,0.0,-0.0026431052711073377,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:15:00,1.0,5.0,0.0,0.005666792595391268,7.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:20:00,1.0,5.0,0.0,-0.005660377358490676,-7.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:25:00,1.0,5.0,0.0,-0.0015111446921045601,-2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:30:00,1.0,5.0,0.0,0.0018895019272924252,2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:35:00,1.0,5.0,0.0,0.002266545784225249,3.000000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:40:00,1.0,5.0,0.0,-0.0018879323365050826,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:45:00,1.0,5.0,0.0,-0.0003777290926954002,-0.5000000000006821,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:50:00,1.0,5.0,0.0,0.0011332728921131796,1.5000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 09:55:00,1.0,5.0,0.0,-0.004154392325704803,-5.500000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:00:00,1.0,5.0,0.0,0.0007559721802241626,1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:05:00,1.0,5.0,0.0,-0.0003779289493571758,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:10:00,1.0,5.0,0.0,-0.0026457026230253256,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:15:00,1.0,5.0,0.0,-0.0003781576160949429,-0.5000000000006821,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:20:00,1.0,5.0,0.0,0.0015127448755769546,2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:25:00,1.0,5.0,0.0,-0.001890359168241762,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:30:00,1.0,5.0,0.0,0.0011346444780635512,1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:35:00,1.0,5.0,0.0,0.006428193299553575,8.500000000000227,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:40:00,1.0,5.0,0.0,0.00037764350453106665,0.49999999999954525,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:45:00,1.0,5.0,0.0,0.001888074918813265,2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:50:00,1.0,5.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 10:55:00,1.0,5.0,0.0,-0.006417031556695818,-8.49999999999909,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 11:00:00,1.0,5.0,0.0,-0.0003779575175755223,-0.5000000000006821,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 11:05:00,1.0,5.0,0.0,0.0011339582703351336,1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 11:10:00,1.0,5.0,0.0,0.002645302698208729,3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 11:15:00,1.0,5.0,0.0,0.003021604471974415,3.9999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 11:20:00,1.0,5.0,0.0,0.004152196889627424,5.500000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 11:25:00,1.0,5.0,0.0,0.001885796183148658,2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 11:30:00,1.0,5.0,0.0,0.0015080681646806315,1.9999999999993179,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:00:00,1.0,5.0,0.0,0.004145936981758691,5.500000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:05:00,1.0,5.0,0.0,-0.002259546584319483,-3.000000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:10:00,1.0,5.0,0.0,-0.0018838067967746897,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:15:00,1.0,5.0,0.0,0.0003769033619782647,0.5000000000006821,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:20:00,1.0,5.0,0.0,-0.001884374764453134,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:25:00,1.0,5.0,0.0,0.002639119288192493,3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:30:00,1.0,5.0,0.0,-0.0037681814756196363,-5.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:35:00,1.0,5.0,0.0,-0.0007542046911535039,-1.0000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:40:00,1.0,5.0,0.0,-0.004148751602927048,-5.500000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:45:00,1.0,5.0,0.0,-0.004907141778650037,-6.499999999999773,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:50:00,1.0,5.0,0.0,0.001133529811834233,1.4999999999997726,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 13:55:00,1.0,5.0,0.0,-0.007177394983378105,-9.499999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 14:00:00,1.0,5.0,0.0,-0.004917908753877542,-6.499999999999773,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 14:05:00,1.0,5.0,0.0,0.005301423810966099,6.999999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 14:10:00,1.0,5.0,0.0,-0.00453926463912846,-6.000000000000227,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 14:15:00,1.0,5.0,0.0,-0.004922005149174402,-6.499999999999773,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 14:20:00,1.0,5.0,0.0,-0.013264610020465306,-17.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 14:25:00,1.0,5.0,0.0,0.011779905760754827,15.500000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 14:30:00,1.0,0.0,5.0,0.0013356677846405483,1.7606895999990908,wf_8_2025-01-01_2025-06-30,long_only
2025-01-07 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:05:00,1.0,5.0,5.0,-0.00039501671224551803,-0.52,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:10:00,1.0,5.0,0.0,-0.0011394712853241007,-1.5000000000009095,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:15:00,1.0,5.0,0.0,-0.0018995517057973643,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:20:00,1.0,5.0,0.0,0.0022803283672856445,3.000000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:25:00,1.0,5.0,0.0,0.007217748062603446,9.499999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:30:00,1.0,5.0,0.0,-0.0007586677793786079,-0.9999999999990905,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:35:00,1.0,5.0,0.0,0.0018969572805216384,2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:40:00,1.0,5.0,0.0,-0.0022754854368939315,-3.000000000000682,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:45:00,1.0,5.0,0.0,-0.0018971012293217404,-2.5,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:50:00,1.0,5.0,0.0,-0.002656949821605026,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 09:55:00,1.0,5.0,0.0,-0.0034178945769403057,-4.499999999999318,wf_8_2025-01-01_2025-06-30,long_only
2025-01-08 10:00:00,1.0,5.0,0.0,-0.0015201033670292352,-2.0000000000004547,wf_8_2025-01-01_2025-06-30,long_only
