timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2023-06-30 11:00:00,1.0,5.0,0.0,-0.0008950147677438958,-1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 11:05:00,1.0,5.0,0.0,-0.0017903500134269779,-1.9999999999993179,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 11:10:00,1.0,5.0,0.0,-0.00044774782842371685,-0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 11:15:00,1.0,5.0,0.0,-0.006269030986923996,-6.999999999999318,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 11:20:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 11:25:00,1.0,5.0,0.0,0.0026901004304158427,2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 11:30:00,1.0,5.0,0.0,-0.0013443269403118352,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:00:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:05:00,1.0,5.0,0.0,0.0044822949350065144,5.0,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:10:00,1.0,5.0,0.0,0.002686968204209661,2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:15:00,1.0,5.0,0.0,0.00581863754364087,6.5000000000009095,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:20:00,1.0,5.0,0.0,-0.0022353361945637307,-2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:25:00,1.0,5.0,0.0,0.0008945343948463247,0.9999999999990905,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:30:00,1.0,5.0,0.0,0.0004471871925593174,0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:35:00,1.0,5.0,0.0,-0.00044714720085936577,-0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:40:00,1.0,5.0,0.0,0.0040246847330294155,4.500000000000455,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:45:00,1.0,5.0,0.0,0.003127792672028562,3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:50:00,1.0,5.0,0.0,-0.005805126373135683,-6.499999999999773,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 13:55:00,1.0,5.0,0.0,0.0013412017167380164,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 14:00:00,1.0,5.0,0.0,-0.0013408420488064676,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 14:05:00,1.0,5.0,0.0,-0.0013412017167391266,-1.5000000000009095,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 14:10:00,1.0,5.0,0.0,-0.004919059118146385,-5.499999999999545,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 14:15:00,1.0,5.0,0.0,-0.0026857654431511335,-2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 14:20:00,1.0,5.0,0.0,0.008957362952346504,10.0,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 14:25:00,1.0,5.0,0.0,-0.010282546494993494,-11.50000000000091,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 14:30:00,1.0,0.0,5.0,0.01205099684374465,13.4459516,wf_5_2023-06-30_2023-12-29,long_only
2023-06-30 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:05:00,1.0,5.0,5.0,-0.00046378879771673205,-0.52,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:10:00,1.0,5.0,0.0,-0.0004459507670356855,-0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:15:00,1.0,5.0,0.0,0.002229952725002482,2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:20:00,1.0,5.0,0.0,0.0008915834522116306,1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:25:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:30:00,1.0,5.0,0.0,-0.0035656979853804227,-3.9999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:35:00,1.0,5.0,0.0,-0.001338090990187224,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:40:00,1.0,5.0,0.0,0.0013384491835455314,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:45:00,1.0,5.0,0.0,-0.004906333630686488,-5.499999999999545,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:50:00,1.0,5.0,0.0,0.002232342173408286,2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 09:55:00,1.0,5.0,0.0,-0.0013388075687265077,-1.5000000000009095,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:00:00,1.0,5.0,0.0,0.002678332291760066,3.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:05:00,1.0,5.0,0.0,-0.008030695101275964,-8.999999999999773,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:10:00,1.0,5.0,0.0,0.00044686745911071135,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:15:00,1.0,5.0,0.0,-0.0022341376228773857,-2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:20:00,1.0,5.0,0.0,-0.0035762181493070866,-3.9999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:25:00,1.0,5.0,0.0,0.00044734723092076933,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:30:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:35:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:40:00,1.0,5.0,0.0,-0.0008946144211846585,-1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:45:00,1.0,5.0,0.0,-0.00402648532569716,-4.499999999999318,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:50:00,1.0,5.0,0.0,0.003134234798961577,3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 10:55:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 11:00:00,1.0,5.0,0.0,-0.00313227134419225,-3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 11:05:00,1.0,5.0,0.0,-0.00044774782842371685,-0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 11:10:00,1.0,5.0,0.0,-0.00044778792763711106,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 11:15:00,1.0,5.0,0.0,0.001791312136140144,2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 11:20:00,1.0,5.0,0.0,0.0035813412122842614,3.9999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 11:25:00,1.0,5.0,0.0,-0.002684083385524616,-3.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 11:30:00,1.0,5.0,0.0,0.0004475875033571608,0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:00:00,1.0,5.0,0.0,-0.0008950948800573455,-1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:05:00,1.0,5.0,0.0,0.0040286481647278105,4.500000000000455,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:10:00,1.0,5.0,0.0,0.00044726719742316234,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:15:00,1.0,5.0,0.0,0.0017889087656530744,2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:20:00,1.0,5.0,0.0,-0.002682403433477143,-3.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:25:00,1.0,5.0,0.0,-0.0013419216317767102,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:30:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:35:00,1.0,5.0,0.0,0.005369127516778871,6.000000000000227,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:40:00,1.0,5.0,0.0,-0.0013408420488064676,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:45:00,1.0,5.0,0.0,0.0026824034334760327,2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:50:00,1.0,5.0,0.0,-0.0017873100983023527,-2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 13:55:00,1.0,5.0,0.0,-0.0013409619166815379,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 14:00:00,1.0,5.0,0.0,0.005365286595725438,6.000000000000227,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 14:05:00,1.0,5.0,0.0,0.0008932559178209676,1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 14:10:00,1.0,5.0,0.0,-0.00223274091274428,-2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 14:15:00,1.0,5.0,0.0,-0.007147962830593713,-8.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 14:20:00,1.0,5.0,0.0,0.004026485325698825,4.500000000000455,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 14:25:00,1.0,5.0,0.0,-0.008940545373267716,-10.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 14:30:00,1.0,0.0,5.0,0.0030889559555623333,3.4474299999999998,wf_5_2023-06-30_2023-12-29,long_only
2023-07-03 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:05:00,1.0,5.0,5.0,-0.0004666606838373867,-0.52,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:10:00,1.0,5.0,0.0,-0.0008974243919951386,-1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:15:00,1.0,5.0,0.0,0.0013463782425282567,1.5000000000009095,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:20:00,1.0,5.0,0.0,-0.0017946877243363302,-2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:25:00,1.0,5.0,0.0,-0.0004488330341106961,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:30:00,1.0,5.0,0.0,0.002244366639734263,2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:35:00,1.0,5.0,0.0,0.0013460157932521088,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:40:00,1.0,5.0,0.0,0.0004485511796892272,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:45:00,1.0,5.0,0.0,-0.000897021887334426,-1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:50:00,1.0,5.0,0.0,0.0004485914229324095,0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 09:55:00,1.0,5.0,0.0,0.0026913070781375836,2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:00:00,1.0,5.0,0.0,0.006724648076750217,7.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:05:00,1.0,5.0,0.0,0.003133954154728169,3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:10:00,1.0,5.0,0.0,0.0004474272930643508,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:15:00,1.0,5.0,0.0,0.0004473872584109806,0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:20:00,1.0,5.0,0.0,0.0035787778473650445,3.9999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:25:00,1.0,5.0,0.0,-0.003129190880644117,-3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:30:00,1.0,5.0,0.0,0.0008946144211852136,1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:35:00,1.0,5.0,0.0,-0.0026833631484790565,-2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:40:00,1.0,5.0,0.0,-0.00044746733488532087,-0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:45:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:50:00,1.0,5.0,0.0,0.001342522151615011,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 10:55:00,1.0,5.0,0.0,-0.0004473872584104255,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 11:00:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 11:05:00,1.0,5.0,0.0,0.0022371364653239745,2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 11:10:00,1.0,5.0,0.0,-0.00044722719141299105,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 11:15:00,1.0,5.0,0.0,0.013865283120135796,15.499999999999545,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 11:20:00,1.0,5.0,0.0,-0.002676181980374448,-2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 11:25:00,1.0,5.0,0.0,-0.0035701535166021703,-4.0000000000009095,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 11:30:00,1.0,5.0,0.0,0.0040192926045024,4.500000000000455,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:00:00,1.0,5.0,0.0,-0.001338688085675832,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:05:00,1.0,5.0,0.0,-0.00044634886627425985,-0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:10:00,1.0,5.0,0.0,0.002678332291760066,3.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:15:00,1.0,5.0,0.0,-0.006246096189881922,-7.000000000000455,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:20:00,1.0,5.0,0.0,0.0013401232913423655,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:25:00,1.0,5.0,0.0,-0.00044658806716668664,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:30:00,1.0,5.0,0.0,0.0013398838767308963,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:35:00,1.0,5.0,0.0,-0.0013395249151632038,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:40:00,1.0,5.0,0.0,-0.004019651630192689,-4.500000000000455,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:45:00,1.0,5.0,0.0,0.0017879492222427906,2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:50:00,1.0,5.0,0.0,0.00044682752457503305,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 13:55:00,1.0,5.0,0.0,0.004914663568940103,5.500000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 14:00:00,1.0,5.0,0.0,0.0026780931976433386,2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 14:05:00,1.0,5.0,0.0,0.0008922198429694994,1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 14:10:00,1.0,5.0,0.0,-0.002676181980374448,-2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 14:15:00,1.0,5.0,0.0,0.00357015351660106,3.9999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 14:20:00,1.0,5.0,0.0,0.009364966107741068,10.499999999999545,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 14:25:00,1.0,5.0,0.0,0.0013353511973646093,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 14:30:00,1.0,0.0,5.0,0.012409420013262881,13.938929200000683,wf_5_2023-06-30_2023-12-29,long_only
2023-07-04 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:05:00,1.0,5.0,5.0,-0.00046283934134401424,-0.52,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:10:00,1.0,5.0,0.0,-0.00044503782821503357,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:15:00,1.0,5.0,0.0,0.0035606195478010694,3.9999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:20:00,1.0,5.0,0.0,-0.002668564312400812,-3.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:25:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:30:00,1.0,5.0,0.0,-0.0017799928800277254,-1.9999999999993179,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:35:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:40:00,1.0,5.0,0.0,0.0004451566951557684,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:45:00,1.0,5.0,0.0,0.00712187305261347,8.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:50:00,1.0,5.0,0.0,0.003555871633034169,3.9999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 09:55:00,1.0,5.0,0.0,-0.0017766722927958778,-2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:00:00,1.0,5.0,0.0,-0.0013329778725673647,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:05:00,1.0,5.0,0.0,0.0008888888888891611,1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:10:00,1.0,5.0,0.0,-0.0022218272307145126,-2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:15:00,1.0,5.0,0.0,-0.0017782519783055006,-2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:20:00,1.0,5.0,0.0,0.0013341634794983293,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:25:00,1.0,5.0,0.0,0.0017784101013695874,2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:30:00,1.0,5.0,0.0,-0.0031111111111115086,-3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:35:00,1.0,5.0,0.0,-0.00044472115983240634,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:40:00,1.0,5.0,0.0,-0.0017790428749336895,-2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:45:00,1.0,5.0,0.0,-0.0008898380494753999,-1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:50:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 10:55:00,1.0,5.0,0.0,0.00400498398006488,4.500000000000455,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 11:00:00,1.0,5.0,0.0,0.0004446420631387671,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 11:05:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 11:10:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 11:15:00,1.0,5.0,0.0,0.003556820202739175,4.0000000000009095,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 11:20:00,1.0,5.0,0.0,-0.002221432379598265,-2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 11:25:00,1.0,5.0,0.0,0.00044448395412843844,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 11:30:00,1.0,5.0,0.0,0.0031111111111115086,3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:00:00,1.0,5.0,0.0,0.0017766722927947676,1.9999999999993179,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:05:00,1.0,5.0,0.0,-0.00310807210727182,-3.4999999999990905,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:10:00,1.0,5.0,0.0,-0.001777145903679167,-2.0000000000004547,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:15:00,1.0,5.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:20:00,1.0,5.0,0.0,0.0013333333333331865,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:25:00,1.0,5.0,0.0,-0.002665955745134174,-2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:30:00,1.0,5.0,0.0,-0.0031119409620344873,-3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:35:00,1.0,5.0,0.0,0.004448398576512025,5.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:40:00,1.0,5.0,0.0,0.0031111111111115086,3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:45:00,1.0,5.0,0.0,0.004885848805187276,5.499999999999545,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:50:00,1.0,5.0,0.0,-0.0026624068157610203,-2.9999999999995453,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 13:55:00,1.0,5.0,0.0,0.004439708755105132,5.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 14:00:00,1.0,5.0,0.0,0.0053229240596164296,6.000000000000227,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 14:05:00,1.0,5.0,0.0,-0.002658631690890534,-3.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 14:10:00,1.0,5.0,0.0,-0.003103387125377166,-3.5000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 14:15:00,1.0,5.0,0.0,0.0008872327211428832,1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 14:20:00,1.0,5.0,0.0,0.002217688281734853,2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 14:25:00,1.0,5.0,0.0,-0.008866820358219285,-10.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 14:30:00,1.0,0.0,5.0,-0.0076042695473626,-8.55894559999932,wf_5_2023-06-30_2023-12-29,long_only
2023-07-05 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:05:00,1.0,5.0,5.0,-0.0004632516703786192,-0.52,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:10:00,1.0,5.0,0.0,-0.00044543429844057236,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:15:00,1.0,5.0,0.0,0.001781895937276179,1.9999999999993179,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:20:00,1.0,5.0,0.0,0.002671891699324025,3.000000000000682,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:25:00,1.0,5.0,0.0,0.0022253872173760847,2.5,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:30:00,1.0,5.0,0.0,-0.001334638313018055,-1.5000000000009095,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:35:00,1.0,5.0,0.0,0.0008899964400144178,1.0000000000002274,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:40:00,1.0,5.0,0.0,0.0004449190247379775,0.5000000000006821,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:45:00,1.0,5.0,0.0,-0.004003914939051945,-4.500000000000455,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:50:00,1.0,5.0,0.0,-0.004897595725734116,-5.499999999999545,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 09:55:00,1.0,5.0,0.0,0.00044567251983207434,0.49999999999954525,wf_5_2023-06-30_2023-12-29,long_only
2023-07-06 10:00:00,1.0,5.0,0.0,0.0013368983957218195,1.4999999999997726,wf_5_2023-06-30_2023-12-29,long_only
