timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2024-07-01 14:00:00,1.0,5.0,0.0,0.00782656335603038,10.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 14:05:00,1.0,5.0,0.0,-0.0011721497225908317,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 14:10:00,1.0,5.0,0.0,-0.0011724245740196704,-1.5000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 14:15:00,1.0,5.0,0.0,-0.006645297474786038,-8.49999999999909,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 14:20:00,1.0,5.0,0.0,0.02191952403319153,27.999999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 14:25:00,1.0,5.0,0.0,0.00038971161340550786,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 14:30:00,1.0,0.0,5.0,0.002178146743029633,2.793584000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-01 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:05:00,1.0,5.0,5.0,-0.0004040718004506954,-0.52,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:10:00,1.0,5.0,0.0,0.0011655917320696485,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:15:00,1.0,5.0,0.0,0.002719080174021782,3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:20:00,1.0,5.0,0.0,-0.0034940600978339287,-4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:25:00,1.0,5.0,0.0,-0.0034965034965039887,-4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:30:00,1.0,5.0,0.0,-0.0023326335432699574,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:35:00,1.0,5.0,0.0,-0.001555814858032467,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:40:00,1.0,5.0,0.0,0.0035016730215553515,4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:45:00,1.0,5.0,0.0,0.0019440124416791882,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:50:00,1.0,5.0,0.0,-0.006607073455111023,-8.500000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 09:55:00,1.0,5.0,0.0,0.0027241594022420212,3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:00:00,1.0,5.0,0.0,0.0019447685725393349,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:05:00,1.0,5.0,0.0,0.005443234836702837,7.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:10:00,1.0,5.0,0.0,-0.00038837967997584766,-0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:15:00,1.0,5.0,0.0,-0.002718868950516984,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:20:00,1.0,5.0,0.0,0.015544846883258634,20.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:25:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:30:00,1.0,5.0,0.0,-0.0015496668216330445,-1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:35:00,1.0,5.0,0.0,0.0015501472639900538,1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:40:00,1.0,5.0,0.0,-0.0015496668216330445,-1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:45:00,1.0,5.0,0.0,0.0023252208959845255,2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:50:00,1.0,5.0,0.0,0.004260923458321297,5.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 10:55:00,1.0,5.0,0.0,-0.003483241736976783,-4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 11:00:00,1.0,5.0,0.0,0.012780790085205052,16.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 11:05:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 11:10:00,1.0,5.0,0.0,0.004249401220737248,5.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 11:15:00,1.0,5.0,0.0,0.007719623282383958,10.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 11:20:00,1.0,5.0,0.0,-0.011946970864807338,-15.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 11:25:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 11:30:00,1.0,5.0,0.0,0.0019315460094260217,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:00:00,1.0,5.0,0.0,0.0030892801977133733,3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:05:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:10:00,1.0,5.0,0.0,0.0007718431614700538,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:15:00,1.0,5.0,0.0,-0.0019293100787159956,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:20:00,1.0,5.0,0.0,-0.003088087701690334,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:25:00,1.0,5.0,0.0,0.005021243723445368,6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:30:00,1.0,5.0,0.0,0.0015434480629727965,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:35:00,1.0,5.0,0.0,-0.005786144113562597,-7.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:40:00,1.0,5.0,0.0,0.0011585695527915885,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:45:00,1.0,5.0,0.0,0.011583011583011782,15.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:50:00,1.0,5.0,0.0,-0.005007704160246429,-6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 13:55:00,1.0,5.0,0.0,0.0034703478059683324,4.499999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 14:00:00,1.0,5.0,0.0,-0.0019266337854501048,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 14:05:00,1.0,5.0,0.0,0.0015419011641359948,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 14:10:00,1.0,5.0,0.0,-0.0019267822736029894,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 14:15:00,1.0,5.0,0.0,-0.010023130300693683,-12.999999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 14:20:00,1.0,5.0,0.0,0.011588380716934799,15.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 14:25:00,1.0,5.0,0.0,0.0015415446277167177,1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 14:30:00,1.0,0.0,5.0,-0.0028658711054402844,-3.718797599999318,wf_7_2024-06-30_2024-12-29,long_only
2024-07-02 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:05:00,1.0,5.0,5.0,-0.00040092521202775636,-0.52,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:10:00,1.0,5.0,0.0,0.0011565150346948272,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:15:00,1.0,5.0,0.0,0.0011562475911508496,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:20:00,1.0,5.0,0.0,0.0003853267570907981,0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:25:00,1.0,5.0,0.0,-0.0026970794482550353,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:30:00,1.0,5.0,0.0,0.00038550501156531247,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:35:00,1.0,5.0,0.0,0.00038547529103483136,0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:40:00,1.0,5.0,0.0,0.0015417823003383013,1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:45:00,1.0,5.0,0.0,0.000770653514180486,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:50:00,1.0,5.0,0.0,-0.006934812760055475,-8.999999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 09:55:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:00:00,1.0,5.0,0.0,0.0011574074074072183,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:05:00,1.0,5.0,0.0,-0.0015428527347061127,-1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:10:00,1.0,5.0,0.0,-0.0011574967204264208,-1.5000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:15:00,1.0,5.0,0.0,-0.002315529484408496,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:20:00,1.0,5.0,0.0,-0.0011583011583010672,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:25:00,1.0,5.0,0.0,0.001544759403722118,1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:30:00,1.0,5.0,0.0,0.0019303528685044036,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:35:00,1.0,5.0,0.0,0.0015436863229389974,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:40:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:45:00,1.0,5.0,0.0,0.00038580246913499927,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:50:00,1.0,5.0,0.0,0.005400817838130401,7.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 10:55:00,1.0,5.0,0.0,-0.003082851637764561,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 11:00:00,1.0,5.0,0.0,0.0015423768026523454,1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 11:05:00,1.0,5.0,0.0,-0.0019273764551691608,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 11:10:00,1.0,5.0,0.0,-0.0007712478790677935,-0.9999999999990905,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 11:15:00,1.0,5.0,0.0,-0.00077136686207957,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 11:20:00,1.0,5.0,0.0,0.0019287147045210506,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 11:25:00,1.0,5.0,0.0,0.002313565203978518,2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 11:30:00,1.0,5.0,0.0,0.0015416634548681696,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:00:00,1.0,5.0,0.0,0.0003852970640361164,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:05:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:10:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:15:00,1.0,5.0,0.0,0.0026968716289110795,3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:20:00,1.0,5.0,0.0,0.007316134000771024,9.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:25:00,1.0,5.0,0.0,0.006920947400799182,8.999999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:30:00,1.0,5.0,0.0,0.004991552756873352,6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:35:00,1.0,5.0,0.0,0.00038358266206350855,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:40:00,1.0,5.0,0.0,0.004986192083461516,6.5000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:45:00,1.0,5.0,0.0,0.002682197869567915,3.4999999999990905,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:50:00,1.0,5.0,0.0,-0.0022977941176466343,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 13:55:00,1.0,5.0,0.0,-0.001532567049808975,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 14:00:00,1.0,5.0,0.0,0.0034493331289287,4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 14:05:00,1.0,5.0,0.0,0.009191880505553529,12.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 14:10:00,1.0,5.0,0.0,-0.0022937533450573255,-3.000000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 14:15:00,1.0,5.0,0.0,0.0011474030444424965,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 14:20:00,1.0,5.0,0.0,-0.0034414193943094196,-4.499999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 14:25:00,1.0,5.0,0.0,-0.002678503099410867,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 14:30:00,1.0,0.0,5.0,-0.0013221623277182239,-1.7267440000000003,wf_7_2024-06-30_2024-12-29,long_only
2024-07-03 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:05:00,1.0,5.0,5.0,-0.0003977359645097139,-0.52,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:10:00,1.0,5.0,0.0,0.0022946305644788723,2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:15:00,1.0,5.0,0.0,-0.001529051987768093,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:20:00,1.0,5.0,0.0,-0.001147139798103325,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:25:00,1.0,5.0,0.0,0.004589612177771096,6.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:30:00,1.0,5.0,0.0,0.0015284677111204736,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:35:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:40:00,1.0,5.0,0.0,0.006876002750401122,8.999999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:45:00,1.0,5.0,0.0,-0.0003814755474179643,-0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:50:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 09:55:00,1.0,5.0,0.0,-0.0007630093087129808,-0.9999999999990905,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:00:00,1.0,5.0,0.0,0.005341880341880323,6.999999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:05:00,1.0,5.0,0.0,-0.0011434669919191398,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:10:00,1.0,5.0,0.0,-0.002668699961875798,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:15:00,1.0,5.0,0.0,-0.0030515715593526505,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:20:00,1.0,5.0,0.0,-0.0003816793893124393,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:25:00,1.0,5.0,0.0,-0.0011451255821059991,-1.5000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:30:00,1.0,5.0,0.0,-0.0041997556505801725,-5.499999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:35:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:40:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:45:00,1.0,5.0,0.0,0.0011463507833398001,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:50:00,1.0,5.0,0.0,-0.0003820293398532071,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 10:55:00,1.0,5.0,0.0,-0.00038205853136741297,-0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 11:00:00,1.0,5.0,0.0,0.0030567018187377393,4.0000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 11:05:00,1.0,5.0,0.0,-0.002672979990835933,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 11:10:00,1.0,5.0,0.0,0.0019102926568348444,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 11:15:00,1.0,5.0,0.0,-0.0030553009471429027,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 11:20:00,1.0,5.0,0.0,-0.0007642922653622319,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 11:25:00,1.0,5.0,0.0,0.0003822045558776743,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 11:30:00,1.0,5.0,0.0,0.002675227394328683,3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:00:00,1.0,5.0,0.0,0.0003819709702057583,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:05:00,1.0,5.0,0.0,0.0011458253762131054,1.5000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:10:00,1.0,5.0,0.0,0.0007637085688094736,0.9999999999990905,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:15:00,1.0,5.0,0.0,-0.00038179596823395556,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:20:00,1.0,5.0,0.0,-0.004963726613210762,-6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:25:00,1.0,5.0,0.0,-0.0045864546705398634,-6.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:30:00,1.0,5.0,0.0,0.0038255547054322214,5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:35:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:40:00,1.0,5.0,0.0,-0.004204892966360729,-5.499999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:45:00,1.0,5.0,0.0,0.0026780931976422284,3.4999999999990905,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:50:00,1.0,5.0,0.0,0.0026766595289084982,3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 13:55:00,1.0,5.0,0.0,-0.0022930520522812525,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 14:00:00,1.0,5.0,0.0,0.0003823506920541675,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 14:05:00,1.0,5.0,0.0,0.004970178926441138,6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 14:10:00,1.0,5.0,0.0,-0.005729126881063307,-7.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 14:15:00,1.0,5.0,0.0,-0.0019118996635059116,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 14:20:00,1.0,5.0,0.0,-0.009180628873077246,-11.999999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 14:25:00,1.0,5.0,0.0,0.01226335556066549,16.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 14:30:00,1.0,0.0,5.0,-0.0013215839131432068,-1.7284996000000001,wf_7_2024-06-30_2024-12-29,long_only
2024-07-04 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:05:00,1.0,5.0,5.0,-0.00039682539682539677,-0.52,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:10:00,1.0,5.0,0.0,-0.0026709401709401615,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:15:00,1.0,5.0,0.0,0.0003817668168282218,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:20:00,1.0,5.0,0.0,0.004962589708352727,6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:25:00,1.0,5.0,0.0,-0.006101746624971316,-7.999999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:30:00,1.0,5.0,0.0,-0.0019091256204656348,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:35:00,1.0,5.0,0.0,-0.0011459129106183852,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:40:00,1.0,5.0,0.0,0.0007641170627337157,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:45:00,1.0,5.0,0.0,0.004584001833599638,5.9999999999990905,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:50:00,1.0,5.0,0.0,-0.00190825127852845,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 09:55:00,1.0,5.0,0.0,-0.0007635919364684662,-0.9999999999990905,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 10:00:00,1.0,5.0,0.0,0.0019092714220259044,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-07-05 10:05:00,1.0,5.0,0.0,0.006489044965264368,8.49999999999909,wf_7_2024-06-30_2024-12-29,long_only
