timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2022-01-05 09:05:00,1.0,5.0,5.0,-0.0003337612323491656,-0.52,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:10:00,1.0,5.0,0.0,-0.004172015404364515,-6.499999999999773,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:15:00,1.0,5.0,0.0,0.00032119226568982917,0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:20:00,1.0,5.0,0.0,-0.00032117163412115346,-0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:25:00,1.0,5.0,0.0,-0.0019271535941417506,-3.000000000000682,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:30:00,1.0,5.0,0.0,0.0028918449971082616,4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:35:00,1.0,5.0,0.0,-0.0016056518946694354,-2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:40:00,1.0,5.0,0.0,0.0009637006103435652,1.4999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:45:00,1.0,5.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:50:00,1.0,5.0,0.0,0.003211716341212645,5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 09:55:00,1.0,5.0,0.0,0.0025677237129284602,3.9999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:00:00,1.0,5.0,0.0,0.005453612216091974,8.500000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:05:00,1.0,5.0,0.0,-0.0038454143433958032,-6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:10:00,1.0,5.0,0.0,-0.0006413956769923956,-0.9999999999990905,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:15:00,1.0,5.0,0.0,-0.0012829559304639027,-2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:20:00,1.0,5.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:25:00,1.0,5.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:30:00,1.0,5.0,0.0,-0.00032082130253408003,-0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:35:00,1.0,5.0,0.0,0.0006416837782330376,0.9999999999990905,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:40:00,1.0,5.0,0.0,-0.001924804311561612,-2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:45:00,1.0,5.0,0.0,-0.0038510911424904926,-6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:50:00,1.0,5.0,0.0,-0.005781089414182983,-8.999999999999773,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 10:55:00,1.0,5.0,0.0,-0.003215434083601032,-5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 11:00:00,1.0,5.0,0.0,0.00514800514800462,7.999999999999545,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 11:05:00,1.0,5.0,0.0,-0.0019285163281046458,-2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 11:10:00,1.0,5.0,0.0,0.001607717041800516,2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 11:15:00,1.0,5.0,0.0,0.0003214400514306437,0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 11:20:00,1.0,5.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 11:25:00,1.0,5.0,0.0,0.004499871432245284,7.000000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 11:30:00,1.0,5.0,0.0,-0.0022479126525370985,-3.5000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:00:00,1.0,5.0,0.0,-0.0009638244554388553,-1.4999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:05:00,1.0,5.0,0.0,-0.005462724935732521,-8.500000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:10:00,1.0,5.0,0.0,-0.0016084410988870257,-2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:15:00,1.0,5.0,0.0,-0.0016089586819412194,-2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:20:00,1.0,5.0,0.0,0.0038627438357052846,6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:25:00,1.0,5.0,0.0,-0.006432936635574205,-10.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:30:00,1.0,5.0,0.0,-0.004186795491143425,-6.499999999999773,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:35:00,1.0,5.0,0.0,0.0032233109850443586,5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:40:00,1.0,5.0,0.0,0.0019327406262081848,2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:45:00,1.0,5.0,0.0,0.0012879958784139944,2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:50:00,1.0,5.0,0.0,-0.002897244398661347,-4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 13:55:00,1.0,5.0,0.0,-0.0003221026863359233,-0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 14:00:00,1.0,5.0,0.0,-0.0019327406262081848,-3.000000000000682,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 14:05:00,1.0,5.0,0.0,-0.007733952049496784,-11.999999999999318,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 14:10:00,1.0,5.0,0.0,0.005809450038729569,8.999999999999773,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 14:15:00,1.0,5.0,0.0,0.0003223726627976653,0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 14:20:00,1.0,5.0,0.0,0.000967055637934866,1.5000000000009095,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 14:25:00,1.0,5.0,0.0,-0.004834343173907296,-7.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 14:30:00,1.0,0.0,5.0,0.0016441023161020939,2.547060799999318,wf_2_2022-01-01_2022-06-30,long_only
2022-01-05 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:05:00,1.0,5.0,5.0,-0.00033665673960896024,-0.52,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:10:00,1.0,5.0,0.0,0.001618542017350899,2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:15:00,1.0,5.0,0.0,-0.004206847453239182,-6.499999999999773,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:20:00,1.0,5.0,0.0,0.008420779893768549,13.000000000000682,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:25:00,1.0,5.0,0.0,-0.0006466632177964948,-1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:30:00,1.0,5.0,0.0,0.00032337343163879595,0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:35:00,1.0,5.0,0.0,-0.0016167625945806563,-2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:40:00,1.0,5.0,0.0,0.007762970630095234,12.000000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:45:00,1.0,5.0,0.0,-0.001291822761917416,-2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:50:00,1.0,5.0,0.0,-0.000646078304690767,-1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 09:55:00,1.0,5.0,0.0,-0.001292323597828493,-1.9999999999993179,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:00:00,1.0,5.0,0.0,-0.000646328852120237,-1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:05:00,1.0,5.0,0.0,0.0019392372333548735,2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:10:00,1.0,5.0,0.0,-0.0016154044972860326,-2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:15:00,1.0,5.0,0.0,0.000646370628918369,1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:20:00,1.0,5.0,0.0,0.0009694306210816794,1.4999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:25:00,1.0,5.0,0.0,-0.0038769707934860342,-5.9999999999990905,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:30:00,1.0,5.0,0.0,-0.0006466632177964948,-1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:35:00,1.0,5.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:40:00,1.0,5.0,0.0,-0.00032337343163935106,-0.5000000000006821,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:45:00,1.0,5.0,0.0,0.0016169717353342605,2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:50:00,1.0,5.0,0.0,-0.0025863183757918184,-3.9999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 10:55:00,1.0,5.0,0.0,-0.0006469142191745103,-1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 11:00:00,1.0,5.0,0.0,0.0032349896480332596,5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 11:05:00,1.0,5.0,0.0,0.0029096081727664203,4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 11:10:00,1.0,5.0,0.0,0.009369951534733412,14.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 11:15:00,1.0,5.0,0.0,0.0025799793601655185,3.9999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 11:20:00,1.0,5.0,0.0,-0.0006446621970090938,-1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 11:25:00,1.0,5.0,0.0,0.002901353965184539,4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 11:30:00,1.0,5.0,0.0,0.0016109285392096329,2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:00:00,1.0,5.0,0.0,0.0019324916258689484,2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:05:00,1.0,5.0,0.0,-0.0006439150032194751,-1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:10:00,1.0,5.0,0.0,-0.0006439979392069972,-1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:15:00,1.0,5.0,0.0,0.0025763235862430456,4.0000000000009095,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:20:00,1.0,5.0,0.0,-0.0025749967812543906,-4.0000000000009095,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:25:00,1.0,5.0,0.0,0.0028983640345225936,4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:30:00,1.0,5.0,0.0,-0.004827808175088544,-7.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:35:00,1.0,5.0,0.0,0.002899484536083019,4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:40:00,1.0,5.0,0.0,0.001609891171356903,2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:45:00,1.0,5.0,0.0,0.005149993562507671,7.999999999999545,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:50:00,1.0,5.0,0.0,0.005144694533761873,7.999999999999545,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 13:55:00,1.0,5.0,0.0,-0.0038545547989199402,-5.9999999999990905,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 14:00:00,1.0,5.0,0.0,-0.007072135785007316,-11.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 14:05:00,1.0,5.0,0.0,-0.006438320885913118,-10.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 14:10:00,1.0,5.0,0.0,-0.002256317689530718,-3.5000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 14:15:00,1.0,5.0,0.0,-0.006449532408900338,-10.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 14:20:00,1.0,5.0,0.0,-0.008072328059412492,-12.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 14:25:00,1.0,5.0,0.0,0.0032341526520052177,5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 14:30:00,1.0,0.0,5.0,-0.0012601344537815128,-1.9494280000000002,wf_2_2022-01-01_2022-06-30,long_only
2022-01-06 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:05:00,1.0,5.0,5.0,-0.0003362648732540093,-0.52,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:10:00,1.0,5.0,0.0,-0.0016166580444904044,-2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:15:00,1.0,5.0,0.0,0.0009703085581214133,1.4999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:20:00,1.0,5.0,0.0,0.0009701202949163878,1.4999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:25:00,1.0,5.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:30:00,1.0,5.0,0.0,-0.00032331070158375663,-0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:35:00,1.0,5.0,0.0,-0.0300698396275223,-46.50000000000091,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:40:00,1.0,5.0,0.0,0.006180469715698633,9.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:45:00,1.0,5.0,0.0,-0.0016244314489927136,-2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:50:00,1.0,5.0,0.0,0.00617484562885906,9.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 09:55:00,1.0,5.0,0.0,-0.007790184367696962,-12.000000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:00:00,1.0,5.0,0.0,-0.007152145643693486,-11.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:05:00,1.0,5.0,0.0,0.004557885141294182,7.000000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:10:00,1.0,5.0,0.0,0.006180067655476851,9.499999999999318,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:15:00,1.0,5.0,0.0,-0.0019491910856989092,-2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:20:00,1.0,5.0,0.0,-0.0016249593760153669,-2.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:25:00,1.0,5.0,0.0,0.0039011703511049323,6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:30:00,1.0,5.0,0.0,-0.003248440748440662,-5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:35:00,1.0,5.0,0.0,0.0006501105187883827,1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:40:00,1.0,5.0,0.0,0.0009750390015594856,1.4999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:45:00,1.0,5.0,0.0,-0.0035744459608766377,-5.500000000000682,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:50:00,1.0,5.0,0.0,0.0006503642039545898,1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 10:55:00,1.0,5.0,0.0,0.0019508388607103466,3.000000000000682,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 11:00:00,1.0,5.0,0.0,-0.004550182007280745,-7.000000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 11:05:00,1.0,5.0,0.0,0.007156798959011557,11.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 11:10:00,1.0,5.0,0.0,-0.0029235966735968733,-4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 11:15:00,1.0,5.0,0.0,0.001300136514333916,2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 11:20:00,1.0,5.0,0.0,-0.009748488984207548,-15.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 11:25:00,1.0,5.0,0.0,0.0019535065442466415,2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 11:30:00,1.0,5.0,0.0,0.005532773546833569,8.500000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:00:00,1.0,5.0,0.0,-0.0013003901170355325,-2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:05:00,1.0,5.0,0.0,-0.0029266389177934338,-4.499999999999318,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:10:00,1.0,5.0,0.0,-0.0013014902062863376,-2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:15:00,1.0,5.0,0.0,0.005532773546833569,8.500000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:20:00,1.0,5.0,0.0,0.0039011703511049323,6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:25:00,1.0,5.0,0.0,0.008445945945945166,12.999999999999545,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:30:00,1.0,5.0,0.0,-0.0006485925541577231,-1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:35:00,1.0,5.0,0.0,-0.0009730150492992529,-1.4999999999997726,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:40:00,1.0,5.0,0.0,-0.008758839940310459,-13.500000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:45:00,1.0,5.0,0.0,-0.006824385805277444,-10.499999999999545,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:50:00,1.0,5.0,0.0,-0.004881223560039283,-7.5,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 13:55:00,1.0,5.0,0.0,0.006514657980456473,10.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 14:00:00,1.0,5.0,0.0,-0.005855562784645163,-8.999999999999773,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 14:05:00,1.0,5.0,0.0,0.0061881188118806385,9.499999999999318,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 14:10:00,1.0,5.0,0.0,0.006505757595471895,10.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 14:15:00,1.0,5.0,0.0,-0.005522708076147742,-8.49999999999909,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 14:20:00,1.0,5.0,0.0,0.0029270196435537965,4.499999999999318,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 14:25:00,1.0,5.0,0.0,0.002925307157252144,4.500000000000455,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 14:30:00,1.0,0.0,5.0,-0.0032110340318025057,-4.941666400000682,wf_2_2022-01-01_2022-06-30,long_only
2022-01-07 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:05:00,1.0,5.0,5.0,-0.00033792565635560175,-0.52,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:10:00,1.0,5.0,0.0,-0.0019495710943590039,-2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:15:00,1.0,5.0,0.0,-0.0039006631127291858,-6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:20:00,1.0,5.0,0.0,0.0019518542615482026,2.9999999999995453,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:25:00,1.0,5.0,0.0,0.0013007284079091797,2.0000000000004547,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:30:00,1.0,5.0,0.0,0.0006501950585180438,1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:35:00,1.0,5.0,0.0,-0.001950331556365148,-3.000000000000682,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:40:00,1.0,5.0,0.0,0.0006503642039545898,1.0000000000002274,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:45:00,1.0,5.0,0.0,0.0039016777214206932,6.000000000000227,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:50:00,1.0,5.0,0.0,-0.0032488628979859824,-5.0,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 09:55:00,1.0,5.0,0.0,-0.0003250975292584668,-0.49999999999954525,wf_2_2022-01-01_2022-06-30,long_only
2022-01-10 10:00:00,1.0,5.0,0.0,-0.007802848039534793,-12.000000000000455,wf_2_2022-01-01_2022-06-30,long_only
