timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2024-01-02 11:15:00,1.0,5.0,0.0,-0.007060900264783121,-7.999999999999545,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 11:20:00,1.0,5.0,0.0,0.0026515821106587456,2.9999999999995453,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 11:25:00,1.0,5.0,0.0,0.0035335689045934426,3.9999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 11:30:00,1.0,5.0,0.0,-0.0008827683615819648,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:00:00,1.0,5.0,0.0,0.001765848490199451,2.0000000000004547,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:05:00,1.0,5.0,0.0,0.003089143865843136,3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:10:00,1.0,5.0,0.0,-0.0013231013495629274,-1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:15:00,1.0,5.0,0.0,0.0017646020822303932,1.9999999999993179,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:20:00,1.0,5.0,0.0,-0.000881989768918845,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:25:00,1.0,5.0,0.0,0.0030875088214543656,3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:30:00,1.0,5.0,0.0,-0.001322401481089197,-1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:35:00,1.0,5.0,0.0,-0.007495590828924259,-8.500000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:40:00,1.0,5.0,0.0,0.007506844475846375,8.500000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:45:00,1.0,5.0,0.0,-0.0044091710758376035,-5.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:50:00,1.0,5.0,0.0,0.00794351279788108,8.999999999999773,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 13:55:00,1.0,5.0,0.0,-0.0022030313711668414,-2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 14:00:00,1.0,5.0,0.0,-0.0008816009873935382,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 14:05:00,1.0,5.0,0.0,-0.001763512917731247,-1.9999999999993179,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 14:10:00,1.0,5.0,0.0,0.0030872364823142373,3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 14:15:00,1.0,5.0,0.0,0.0030853314527490294,3.4999999999990905,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 14:20:00,1.0,5.0,0.0,-0.006166857545590321,-6.999999999999318,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 14:25:00,1.0,5.0,0.0,-0.008820675663755995,-10.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 14:30:00,1.0,0.0,5.0,0.0017094907141357585,1.9336624000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-02 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:05:00,1.0,5.0,5.0,-0.00046107465862741623,-0.52,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:10:00,1.0,5.0,0.0,-0.002660046107465508,-2.9999999999995453,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:15:00,1.0,5.0,0.0,-0.00044357700496877595,-0.5000000000006821,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:20:00,1.0,5.0,0.0,0.002218081802857208,2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:25:00,1.0,5.0,0.0,0.0013302589570773904,1.5000000000009095,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:30:00,1.0,5.0,0.0,0.00044330171114381756,0.49999999999954525,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:35:00,1.0,5.0,0.0,0.004432624113475114,5.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:40:00,1.0,5.0,0.0,-0.0008857395925598865,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:45:00,1.0,5.0,0.0,0.0013288447909287626,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:50:00,1.0,5.0,0.0,-0.0035426445841818532,-3.9999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 09:55:00,1.0,5.0,0.0,-0.0008862891075073209,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:00:00,1.0,5.0,0.0,0.0017728924740723073,2.0000000000004547,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:05:00,1.0,5.0,0.0,0.003987594151528828,4.500000000000455,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:10:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:15:00,1.0,5.0,0.0,-0.0013281388347802237,-1.5000000000009095,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:20:00,1.0,5.0,0.0,-0.0004428305730225235,-0.49999999999954525,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:25:00,1.0,5.0,0.0,0.0013286093888398298,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:30:00,1.0,5.0,0.0,0.003542017178783663,3.9999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:35:00,1.0,5.0,0.0,-0.00044243872223681535,-0.49999999999954525,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:40:00,1.0,5.0,0.0,0.005752212389380507,6.499999999999773,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:45:00,1.0,5.0,0.0,-0.0022098470785819613,-2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:50:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 10:55:00,1.0,5.0,0.0,0.003979483551468377,4.500000000000455,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 11:00:00,1.0,5.0,0.0,0.011045330034461509,12.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 11:05:00,1.0,5.0,0.0,-0.0030858755069657073,-3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 11:10:00,1.0,5.0,0.0,0.0013233348037056114,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 11:15:00,1.0,5.0,0.0,-0.0035279590756742696,-3.9999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 11:20:00,1.0,5.0,0.0,0.003089143865843136,3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 11:25:00,1.0,5.0,0.0,0.0004410337831872724,0.49999999999954525,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 11:30:00,1.0,5.0,0.0,-0.0013229846533779899,-1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:00:00,1.0,5.0,0.0,0.0008822232024707777,1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:05:00,1.0,5.0,0.0,-0.000882067566375655,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:10:00,1.0,5.0,0.0,-0.002205558006175834,-2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:15:00,1.0,5.0,0.0,0.002206531332744621,2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:20:00,1.0,5.0,0.0,0.0035288928098808903,3.9999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:25:00,1.0,5.0,0.0,0.0008816009873935382,1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:30:00,1.0,5.0,0.0,-0.00528867342441619,-6.000000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:35:00,1.0,5.0,0.0,0.0013235683402446075,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:40:00,1.0,5.0,0.0,0.009262526464361986,10.500000000000682,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:45:00,1.0,5.0,0.0,0.003962313991370259,4.499999999999318,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:50:00,1.0,5.0,0.0,-0.009238078479675838,-10.499999999999545,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 13:55:00,1.0,5.0,0.0,0.002203613926839987,2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 14:00:00,1.0,5.0,0.0,0.0035242290748893623,3.9999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 14:05:00,1.0,5.0,0.0,0.007483711921113523,8.500000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 14:10:00,1.0,5.0,0.0,-0.007472527472527912,-8.500000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 14:15:00,1.0,5.0,0.0,-0.0017608733932023002,-1.9999999999993179,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 14:20:00,1.0,5.0,0.0,0.0017614937466969849,1.9999999999993179,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 14:25:00,1.0,5.0,0.0,0.014086987145623953,16.000000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 14:30:00,1.0,0.0,5.0,0.01266814823325859,14.424607200000228,wf_6_2024-01-01_2024-06-30,long_only
2024-01-03 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:05:00,1.0,5.0,5.0,-0.0004536334292942511,-0.52,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:10:00,1.0,5.0,0.0,-0.0008723719794123674,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:15:00,1.0,5.0,0.0,0.0017450484250947085,2.0000000000004547,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:20:00,1.0,5.0,0.0,0.00523331879633715,6.000000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:25:00,1.0,5.0,0.0,-0.00566350091487311,-6.499999999999773,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:30:00,1.0,5.0,0.0,-0.0021807397069084633,-2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:35:00,1.0,5.0,0.0,0.003927044244698141,4.499999999999318,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:40:00,1.0,5.0,0.0,0.0004359958144406484,0.5000000000006821,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:45:00,1.0,5.0,0.0,0.002179788996424792,2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:50:00,1.0,5.0,0.0,0.002614606937423325,2.9999999999995453,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 09:55:00,1.0,5.0,0.0,0.006533101045296252,7.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:00:00,1.0,5.0,0.0,-0.006959547629403762,-7.999999999999545,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:05:00,1.0,5.0,0.0,-0.00392020210819799,-4.500000000000455,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:10:00,1.0,5.0,0.0,0.003923278116826356,4.500000000000455,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:15:00,1.0,5.0,0.0,0.0013067340360661817,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:20:00,1.0,5.0,0.0,-0.004354642048423618,-5.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:25:00,1.0,5.0,0.0,0.004794281729427752,5.499999999999545,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:30:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:35:00,1.0,5.0,0.0,0.0013062788469908604,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:40:00,1.0,5.0,0.0,0.006094375761797055,7.000000000000455,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:45:00,1.0,5.0,0.0,-0.002608695652173698,-2.9999999999995453,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:50:00,1.0,5.0,0.0,0.006525143553157697,7.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 10:55:00,1.0,5.0,0.0,0.0043444261013114716,5.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 11:00:00,1.0,5.0,0.0,0.006510981856063802,7.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 11:05:00,1.0,5.0,0.0,0.019074041962892085,21.999999999999318,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 11:10:00,1.0,5.0,0.0,-0.004750388668163241,-5.499999999999545,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 11:15:00,1.0,5.0,0.0,0.0012967925996365537,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 11:20:00,1.0,5.0,0.0,0.017286084701815252,20.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 11:25:00,1.0,5.0,0.0,0.0012919896640828377,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 11:30:00,1.0,5.0,0.0,0.009902695255317173,11.499999999999773,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:00:00,1.0,5.0,0.0,-0.0064455139223101865,-7.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:05:00,1.0,5.0,0.0,-0.00989587815162174,-11.499999999999773,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:10:00,1.0,5.0,0.0,-0.0017244352474560243,-1.9999999999993179,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:15:00,1.0,5.0,0.0,-0.000862515094014471,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:20:00,1.0,5.0,0.0,0.0025879917184257195,2.9999999999995453,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:25:00,1.0,5.0,0.0,0.012933264355923235,15.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:30:00,1.0,5.0,0.0,0.019779841761266015,23.000000000000682,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:35:00,1.0,5.0,0.0,0.006852835360630083,7.999999999999545,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:40:00,1.0,5.0,0.0,-0.009837467921299803,-11.499999999999773,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:45:00,1.0,5.0,0.0,0.0025713551041395277,2.9999999999995453,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:50:00,1.0,5.0,0.0,-0.008566778034780897,-10.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 13:55:00,1.0,5.0,0.0,0.01115592551274358,13.000000000000682,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 14:00:00,1.0,5.0,0.0,-0.0034249507663336454,-4.0000000000009095,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 14:05:00,1.0,5.0,0.0,-0.003427298432010506,-3.9999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 14:10:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 14:15:00,1.0,5.0,0.0,-0.0030009431535626963,-3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 14:20:00,1.0,5.0,0.0,-0.0017158544955381272,-1.9999999999993179,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 14:25:00,1.0,5.0,0.0,-0.01802265705458328,-21.000000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 14:30:00,1.0,0.0,5.0,-0.01170873485107057,-13.590546400000456,wf_6_2024-01-01_2024-06-30,long_only
2024-01-04 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:05:00,1.0,5.0,5.0,-0.0004486626402070751,-0.52,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:10:00,1.0,5.0,0.0,0.0025884383088869978,2.9999999999995453,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:15:00,1.0,5.0,0.0,0.006898930665747427,8.000000000000682,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:20:00,1.0,5.0,0.0,0.0012917671374435002,1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:25:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:30:00,1.0,5.0,0.0,-0.0060266896254845825,-7.000000000000455,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:35:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:40:00,1.0,5.0,0.0,0.004309973278165957,5.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:45:00,1.0,5.0,0.0,-0.003014382912754354,-3.4999999999990905,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:50:00,1.0,5.0,0.0,-0.0008617718028269827,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 09:55:00,1.0,5.0,0.0,0.0030167212549558897,3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:00:00,1.0,5.0,0.0,0.0038763028684640766,4.499999999999318,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:05:00,1.0,5.0,0.0,0.006885866758479242,8.000000000000682,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:10:00,1.0,5.0,0.0,-0.006446621970087607,-7.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:15:00,1.0,5.0,0.0,0.0004303296324981165,0.49999999999954525,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:20:00,1.0,5.0,0.0,-0.003872633390706315,-4.500000000000455,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:25:00,1.0,5.0,0.0,0.002153130651968427,2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:30:00,1.0,5.0,0.0,-0.013343663911845605,-15.499999999999545,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:35:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:40:00,1.0,5.0,0.0,-0.004315925766076867,-5.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:45:00,1.0,5.0,0.0,-0.0012958963282933,-1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:50:00,1.0,5.0,0.0,-0.00950570342205359,-11.000000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 10:55:00,1.0,5.0,0.0,0.006493506493506773,7.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 11:00:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 11:05:00,1.0,5.0,0.0,-0.0034587116299178433,-3.9999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 11:10:00,1.0,5.0,0.0,0.0056242969628794715,6.499999999999773,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 11:15:00,1.0,5.0,0.0,-0.005185825410544687,-6.000000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 11:20:00,1.0,5.0,0.0,0.005191209551825837,6.000000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 11:25:00,1.0,5.0,0.0,0.0008643042350908736,1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 11:30:00,1.0,5.0,0.0,0.00043207742827511275,0.49999999999954525,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:00:00,1.0,5.0,0.0,-0.0017281603732821615,-1.9999999999993179,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:05:00,1.0,5.0,0.0,-0.003025326303051634,-3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:10:00,1.0,5.0,0.0,-0.00043245113302281535,-0.5000000000006821,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:15:00,1.0,5.0,0.0,0.005189862468645279,6.000000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:20:00,1.0,5.0,0.0,0.00475244102652761,5.500000000000682,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:25:00,1.0,5.0,0.0,0.00258977900552404,2.9999999999995453,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:30:00,1.0,5.0,0.0,-0.0012942191544434989,-1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:35:00,1.0,5.0,0.0,-0.007335807370328906,-8.500000000000227,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:40:00,1.0,5.0,0.0,-0.004321521175453813,-5.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:45:00,1.0,5.0,0.0,0.0021626297577859166,2.5,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:50:00,1.0,5.0,0.0,0.0004323389537397304,0.49999999999954525,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 13:55:00,1.0,5.0,0.0,-0.003890714162199105,-4.499999999999318,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 14:00:00,1.0,5.0,0.0,0.009950679242017868,11.499999999999773,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 14:05:00,1.0,5.0,0.0,-0.0017271157167536577,-2.0000000000004547,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 14:10:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 14:15:00,1.0,5.0,0.0,-0.008206634416032532,-9.499999999999318,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 14:20:00,1.0,5.0,0.0,0.02595829367482927,30.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 14:25:00,1.0,5.0,0.0,0.0008608074373761543,1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 14:30:00,1.0,0.0,5.0,0.004223242581489584,4.9052031999997725,wf_6_2024-01-01_2024-06-30,long_only
2024-01-05 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:05:00,1.0,5.0,5.0,-0.00044524359962325535,-0.52,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:10:00,1.0,5.0,0.0,0.0038530696121241714,4.499999999999318,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:15:00,1.0,5.0,0.0,0.0,0.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:20:00,1.0,5.0,0.0,0.011122518822724858,13.000000000000682,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:25:00,1.0,5.0,0.0,0.0051220761481984844,5.9999999999990905,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:30:00,1.0,5.0,0.0,-0.0046904315196993895,-5.499999999999545,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:35:00,1.0,5.0,0.0,-0.004268032437046432,-5.0,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:40:00,1.0,5.0,0.0,-0.0029901751388294873,-3.5000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:45:00,1.0,5.0,0.0,-0.0012822704735848678,-1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:50:00,1.0,5.0,0.0,0.003847798204361652,4.500000000000455,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 09:55:00,1.0,5.0,0.0,-0.0008544087491457741,-1.0000000000002274,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 10:00:00,1.0,5.0,0.0,-0.0012818321654417542,-1.4999999999997726,wf_6_2024-01-01_2024-06-30,long_only
2024-01-08 10:05:00,1.0,5.0,0.0,-0.0017095478246009765,-2.0000000000004547,wf_6_2024-01-01_2024-06-30,long_only
